text,label
ကံကောင်းလိုက်တာ ကလေးရယ် အားလုံး အဆင်ပြေပါစေ,1
ကန္တာရဆန်သော လွင်ပြင်ကို ကျွန်တော်လည်း တစ်ယောက်ထဲ ငေးရတာ ကြောက်ပါတယ်,4
ကပ်ကြီးသုံးပါး ကျော်လွှားနိုင်ကြပါစေ ,2
ကဗျာလေးတွေဆိုကြမယ်​လေ,1
ကမ္ဘာကပျက်တော့‌မှာပါမကြာတော့ပါဘူး,4
ကမ္ဘာကြီးကနယ်ချဲ့တွေကို ရင်ဆိုင်နေရပြီ,4
ကမ္ဘာမြေကြီးရဲ့ တစ်ဖက်ခြမ်းကနေ အခြားတစ်ဖက်ခြမ်းကို မိနစ် ၄၀ ကျော်နဲ့ ရောက်နိုင်တယ်ဆိုရင် သင်ယုံမလား,5
ကမ်းခြေမှာ လမ်းလျှောက်ရတာ အရမ်းကောင်းတယ်,1
ကျနော်တို့ အကြောက်တရားတွေ  သံသယတွေ  သူများတွေငါ့ကိုဘယ်လိုထင်မလဲဆိုတဲ့ စိတ်တွေ ဒါတွေကို ကျော်လွှားဖို့လိုပါတယ်,4
ကျန်းမာရေး ဂရုစိုက်ကွာ,2
ကျန်းမာရေး မကောင်းလာကြတော့မှ ဘယ်လိာအရာတွေ ဘယ်လောက်ပဲ ကောင်းတာတွေရှိရှိ ဘဝဟာ ဘာအဓိပ္ပါယ်မှ မရှိတော့ပါဘူး,4
ကျပ်မပြည့်ဘူး စကားတွေက,3
ကျွန်တော်က စိတ်မာပါတယ် ဒါပေမယ့် သံယောဇဉ်ကိုတော့ကြောက်တယ်,4
ကျွန်တော် ငိုယိုနေသည်ကို မြင်ရလျှင် သဘောကျဟန်ရှိ၏,3
ကျွန်တော်တို့ မဆက်သွယ်ဘဲနေရအောင်,0
ကျွန်တော် တော်တော် စိတ်မကောင်းဖြစ်ရပါတယ်,0
ကျွန်တော့်မျက်နှာကို ထောက်ဖျောက်ပြောတာ ခွင့်မလွှတ်နိုင်ဘူး,3
ကျွန်တော်ရဲ့ တနေ့ တာဖျတ်သန်းမူ့ကတော့ ချစ်ညီ လေးတွေ နဲ့ ပျော်ပျော် ရွှင်ရွှင်ပါပဲ,1
ကျွန်တော်အဲ့တာကြီးမြင်တော့ အံ့ဩသွားသေးတယ်,5
ကျေးဇူးရှိသောချစ်ကိုကြီး ကောင်းကျိုးလိုရာမှန်သမျှပြည့်ပါစေ,1
ကျေးဇူးအများကြီးတင်ပါတယ်ရှင့်,1
ကျောင်းကြီးကို ကြောက်သည်နှင့် ဆရာကိုပါ ရော၍ ကြောက်ခြင်းဖြစ်ဟန်တူပါသည်,4
ကျောင်းမသွားချင်လို့ဒါပြီးဘာလုပ်မှာလဲပဲ မေးနေတာ ချစ်လိုက်တာနော်,2
ကျောင််းချိန်လွန်သွားသောအခါတွင် အရိုက်ခံရမည်ကို ကြောက်သည်နှင့် ကျောင်းပြေးဖို့ ဆုံးဖြတ်လိုက်ကြသည်,4
ကြက်သတုန်းမျိုး စောစောစီးစီး,3
ကြည့်နေရင်း မျက်ရည်မထိန်းနိုင်ဘူး ထက်တူခံစားရပါတယ်,0
ကြည့်ရတာ ကြောက်စရာကြီး,4
ကြည့်ရတာ အဘ ခြောက်များခြောက်နေသလား,1
ကြမ်းတယ်ဟ စိတ်ကုန်သွားတဲ့ထိ ၀ဋ်ခံလိုက် စိတ်ကုန်သွားတဲ့ခါကျ သတ်ပါမယ် ဆိုရင်တောင် ပြန်မတွဲချင်တော့ဘူး,3
ကြွားချင်လို့ဆိုပြီးချေချတာအေကြိုက်ရော,1
ကြားထဲက တစ်နိုင်ငံလုံး ဒုက္ခရောက် နှလုံးရောဂါရအောင် မလုပ်ကြနဲ့,4
ကြာလေချစ်စရာကောင်းပီးဘာလေးဝတ်ဝတ်လိုက်ဖက်ကြည့်ကောင်းလာသောထိပ်ကလေး,2
ကြိုးစားခဲ့တဲ့ ရလဒ်ကောင်းတွေ ရလာတယ်,1
ကြိုးစားမကြည့်တော့ဘဲ လက်လျော့ဖို့ အရင်တွေးတတ်တဲ့သူလား,4
ကြိုမှန်းထားခဲ့ပေမယ့် သူငယ်ချင်းကောင်းတစ်ယောက် ဆုံးရှုံးလိုက်ရလို့ တကယ် စိတ်မကောင်းဘူး,0
ကြိုရယ်ထားမယ်မကြည့်ရသေးဘူး,1
ကြောက်စရာကြီး,4
ကြောက်စရာဘဲ..အန္တရာယ်သိပ်များတယ်,4
ကြောက်လွန်းလို့ တုန်နေပြီ,4
ကြောက်လိုက်တာ,4
ကြောက်လို့ သေတော့မယ်,4
ကြောင်တောင်တောင်ဖြစ်နေတဲ့ ကိုယ်လည်း အာ့လိုလေး ပြန်ဖြတ်သန်းချင်လိုက်တာ,0
ကလေးနဲ့သင့်တဲ့စာသားလေးမို့အားပေးနေပါတယ်,1
ကလေးသူငယ်များကို ငိုအောင် ကျီစားချင်တတ်သူများအား ရန်သူသဖွယ် အမြင်ကပ်လှပါသည်,3
ကားတိမ်းမှောက်မှု ဖြစ်စဉ်ကို မပျံ့နှံ့စေရန် ခရီးစဉ်မှာပါတဲ့ ဧည့်သည်တွေကို တဖက်လှည့်ဖြင့် ခြိမ်းခြောက်,4
ကားတိုက်ခံရမှာ စိုးရိမ်ပြီး လမ်းကူးရတာ ကြောက်တယ်,4
ကားပိတ်တာ တော်တော် စိတ်တိုဖို့ကောင်းတာပဲ,3
ကားအမြန်မောင်းနေရင် ဘရိတ်မမိတော့မှာ တွေးပူပြီး အရမ်းကြောက်တယ်,4
ကိုကို့ကို တစ်သက်လုံးရစ်ပတ်ထားနိုင်တဲ့ နွယ်ပင်လေးဖစ်ချင်တယ်,2
ကိုကိုယ်တိုင်လဲလမ်းပျောက်နေလို့ ဘလိုအကြံပေးရမလဲတောင်မသိဘူး,0
ကိုညောင်ညောင် သတင်းကြောင့် အံဩခဲ့ရတယ်,5
ကိုယ်ကတော့ ဆက်မချစ်ရဲတော့တာ သူ့လိုလူမျိုးနဲ့ရှေ့မဆက်နိုင်တော့တာ ဘယ်လိုမှလမ်းခွဲမပေး မလွှတ်ပေးပဲ ခြိမ်းခြောက်အကြပ်ကိုင်ထားလို့ ဒီလိုပဲနေ့ရက်တွေ ရှေ့ဆက်နေရတာပါ ဝဋ်ကြွေးမကုန်သရွေ့ ဆပ်နေရအုံးမယ်,4
ကိုယ်ကတော့ ရှင်းပါတယ် တစ်ယောက်တည်းနေပျော်ပြီ ဘာမှစိတ်မရှုပ်ရတာကိုပဲ ကျေနပ်နေပြီ,2
ကိုယ်ကတော့ဝမ်းနည်းစရာရှိလာလဲငိုလိုက်တယ်ပြီးရင်စိတ်ပေါ့ပါးသွားတယ်,0
ကိုယ်ကရင်ဘက်နဲ့ပေါင်းတယ်သူတို့က ကိုယ့်ကိုခြေထောက်နဲ့ပြန်ကန်သွားတယ်,3
ကိုယ်ကလည်း အချိုးမပြေရင် တစ်စက်ကလေးမှ မပက်သက်ချင်ဘူး တကယ် စိတ်တို,3
ကိုယ့်ကို ခွင့်မတောင်းဘဲ သူတို့ရဲ့ ပြဿနာတွေ ဒဏ်ရာတွေကို ကိုယ့်အပေါ်အကုန်လာပုံချတာမျိုး,3
ကိုယ့်ကို စိတ်အေးချမ်းမှုပေးတဲ့သူ ကူညီဖေးမတတ်တဲ့ သူတွေနဲ့ အချိန်ပိုပေးပြီး စိတ်ရှုပ်စရာကောင်းတဲ့ သူတွေနဲ့ ခပ်ကင်းကင်းနေဖို့ သတ်မှတ်ဖို့ ဆိုတာ မာနကြီးတာ မဟုတ်ဘဲ ကိုယ့်ရဲ့ ဦးနှောက်နဲ့ ကျန်းမာရေးကို ကာကွယ်တာ ဖြစ်ပါတယ်,2
ကိုယ့်ကိုယ်ကိုယ် ဝေဖန်ပြစ်တင်ပြောဆိုနေတတ်ကြတာမျိုးလည်း ရှိပါတယ်,3
ကိုယ့်ကိုယ်ကိုယ် အသုံးမကျဘူးလို့ ထင်မိတာက အဆိုးဆုံးပဲ,0
ကိုယ့်ကို သည်းမခံနိုင်တဲ့အထိ ဖြစ်သွားအောင် သွယ်ဝိုက်ပြီး စောင်းမြောင်းပြောနေတာမျိုး,3
ကိုယ့်ကို အမြဲ နားလည်ပေးလို့ ကျေးဇူးအများကြီးတင်ပါတယ် ချစ်သူ,2
ကိုယ့်ချစ်သူက အဲ့လိုတွေလုပ်တဲ့အခါ ပိုခံစားရတယ် ‌ကိုယ်နဲ့တွဲနေတဲ့သူဆိုတော့ မျှော်လင့်ချက်ခနခနပြန်ထားမိတယ် အဲ့တာကြောင့်လဲ ခနခန နာကျင်ရတာ,0
ကိုယ်စိတ်နှလုံးသုံးပါးလုံး​​အေးချမ်းသာယာပြီးသက်ရှည်ကျန်းမာပါ​စေအငယ်ဆုံးညီမ​လေး... ,1
ကိုယ့်ဆီနောက်ကျမှ ဝင်လာခဲ့သော်လည်း ကိုယ့်ကိုယ်ကိုယ် အကောင်းဆုံးလူလို့ တွေးထင်မိစေတဲ့အပြင် ချစ်ခြင်းမေတ္တာဆိုတာ ဒါပဲဆိုပြီး သင်ပြပေးနေတဲ့ မင်းကိုငါတကယ်ကျေးဇူးတင်တယ်,1
ကိုယ် တစ်သက်လုံး မကြုံရတော့ဘူးလို့ ထင်ထားတဲ့ ကောင်းမွန်မှုတွေကို မင်းဆီမှာတွေ့ခဲ့ရတယ်,5
ကိုယ်တိုင်လဲကြုံဖူးတယ် ဘယ်လိုမှရုန်းထွက်မရ နောက်ဆုံးသူ့ဘက်ကဘေလာ့သွားမှပဲ ဒီကောင်မကြီးနေနိုင်တော့တယ်,4
ကိုယ့်နိုင်ငံကိုသနားလိုက်တာဗျာ ကိုယ့်နိုင်ငံဖြစ်ပေမယ့် ကိုယ့်နိုင်ငံကိုမပိုင်ကြတာတော့ရင်နာဖို့ကောင်းလိုက်တာဗျာ,0
ကိုယ်ပိုင်ကားနဲ့မသွားရ တက်စီငှားသွားတော့ ဆီကုန်ကျမှု့ဘာများကွာသွားလို့လဲ အပိုငွေကုန်ကျစရိတ်များလာတာပဲအဖတ်တင်လိမ့်မယ်လို့ အုပ်ချုပ်သူလူကြီးမင်းများ မတွေးမိ အလွန်အံ့ဩမိပါကြောင်း,5
ကိုယ့်ဖက်ကတာမကောင်းပေးနိုင်တော့ရင်ဘယ်သူမှအနားမှာမရှိတော့ဖူး,0
ကိုယ့်ဘဝရဲ့ ကျန်ရှိတဲ့ အချိန်တွေကို မင်းနဲ့ပဲ ကုန်ဆုံးချင်တယ်,2
ကိုယ့်ဘဝလိုပဲ ကြောင်ပျောက် ,0
ကိုယ့်ဘေးနားကလူတွေကို တစ်နေ့နေ့ ကိုယ့်ကိုနုတ်မဆက်ပဲ အလျှိုလျှိုထွက်သွား နေကြပြီ,0
ကိုယ်မမီခဲ့တဲ့ အချိန်တွေကို ပြန်ရောက်သွားသလိုပါပဲ ကောင်းလိုက်တာ,2
ကိုယ့်မေတ္တာကကြ သူပြုံးပျော်နေတာလဲ ပဲလိုချင်တယ်,2
ကိုယ့်ရဲ့ ကမ္ဘာလေးထဲမှာ မင်းက အလှဆုံး ပန်းလေးတစ်ပွင့်ပါပဲ,2
ကိုယ့်ရဲ့ ကလေးလေး စိတ်မကောက်နဲ့တော့နော် ချစ်လို့ပါ,2
ကိုယ့်ရဲ့ အနာဂတ် အစီအစဉ်တိုင်းမှာ မင်းက အမြဲတမ်း ပါဝင်နေပါတယ်,2
ကိုယ်ဝါသနာပါတဲ့ အလုပ်ကို လုပ်ရတာ တကယ်ကို ကျေနပ်စရာပဲ,1
ကိုယ်သင်ပေးလိုက်တဲ့သူက ပြောင်းလဲသွားတာတွေ ချီးကျူးခံနေရတာမျိုးဆို အရမ်းကိုပျော်တာပါ,1
ကိုယ့်အတွင်းက လေးလံမှုတချို့ကိုတော့ နည်းနည်းချင်းစီ ဖြေလျော့စေရင်း ပေါ့ပါးမှုရှိတဲ့ နေရာဆီ အားအင်တွေပြန်လည်ဖြည့်တင်းနိုင်တဲ့ နေရာလေးဆီ ပြန်လည်ရောက်ရှိသွားနိုင်ပါတယ်,1
ကိုယ့်အပေါ်မကောင်းမှန်းသိသိကြီးနဲ့ ကိုယ့်ကိုသူ့ဘက်ကမဆွဲထားမှန်းသိသိကြီးနဲ့ တခါလောက်ကောင်းပေးတာကို မေ့မရဖြစ်ပြီး ရုန်းမထွက်နိုင်တာ ကိုယ့်ကိုမချစ်တော့တာကိုသိရဲ့နဲ့ ချစ်ပါတယ်ဆိုပြီးကိုယ့်ကိုယ်ကိုလိမ်နေတာ ဝဋ်ပဲထင်ပါတယ်,4
ကိုယ့်အသည်းလေးကတော့ ဘယ်အချိန်ကြည့်ကြည့် လှနေတာပဲ,2
ကို့အတွက် လုံလောက်ပြည့်စုံတယ် ချစ်ရေ,2
ကုန်စျေးနှုန်းတွေကြည့်ပြီးရှေ့ရေးကိုစိတ်ပူလိုက်တာ,4
ကူညီကြပါဦး,4
ကူညီပါ့မယ်,2
ကောင်းလိုက်တာ,1
ကောင်းလိုက်တာ ဆရာ အသိတိုးလို့ အဖိုးတန်လှပါတယ် ကျေးဇူးပါ,1
ကောင်လေးက ရုတ်တရက်ဆုံးသွားလို့ပါရှင့် အဖြစ်အပျက်တွေက မြန်မြန်ဆန်ဆန်မလို့ ဖြေမဆညိနိုင်ပါဘူး လူလည်း မျက်ရည်နဲ့ မျက်ခွက်နဲ့ပါ,0
ကောင်းသောမိတ်ဆွေဆုံးရှုံးလိုက်ရတာ ဘာမှ ပြောမဆိုနိုင်ဘူး,0
ကောင်းသောသတင်းကြားရတဲ့ နေ့ပါ,1
ခက်ခဲတဲ့အတိတ်တွေကို ကျော်ဖြတ်ပြီး ​ကိုယ့်ကိုယ်ကိုယ် ပြန်ရှာတွေ့ဖို့ဆိုတာ ကမ္ဘာပေါ်မှာ အခက်ခဲဆုံး အလုပ်တစ်ခုပဲ  ဂုဏ်ယူပါတယ်အမရေ,1
ခဏဆုံခဲ့တယ်လို့ဘဲ ထားကြရအောင်,0
ခမ်းနားလိုက်တာနော်,1
ချစ်ခြင်းတစ်ခုတည်းနဲ့ဘဲ မတည်မြဲနိုင်ပါဘူး,0
ချစ်ခြင်းမေတ္တာရဲ့ နောက်ထပ်ပုံစံတစ်မျိုးက ကိုယ့်ကို စိတ်ဝင်တစားရှိတာပါတဲ့,2
ချစ်စရာကြီးရုပ်က ,2
ချစ်စရာကောင်းသော အသက်ဘယ်လောက်ရှိပြီလဲ,2
ချစ်တယ်အမေ ကြိုဆိုပါတယ်ရှင်,1
ချစ်တာဒီသုံးကောင်ကို လာခိုးတော့မှာ,2
ချစ်တိုင်းလဲမညား အသံကြီးထွက်လာမှ ငါအော်ရယ်မိ,1
ချစ်တဲ့အခါ ချစ်ကြောင်းပြောပြီ ချစ်တာလေးတွေလဲပြဖို့လိုတယ်နော်,2
