text,label,,,,,,,,,,,,,,,,,,,,,,,,
ကမ်းလှမ်းချက်ကို ဝမ်းမြောက်ဝမ်းသာ လက်ခံပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
အဆင်ပြေအေးချမ်းပါစေ,2,,,,,,,,,,,,,,,,,,,,,,,,
သူမ ကြောက်လွန်းလို့ ဒူးတွေတုန်နေတယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းကျေနပ်ပါတယ်ဗျ,1,,,,,,,,,,,,,,,,,,,,,,,,
ဖြစ်လိုရာဖြစ်ပါစေကွယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
သူ့ခမျာ စကားတောင် မပြောရဲဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
ကလေးလေး လန့်နိုးလာပြီ,4,,,,,,,,,,,,,,,,,,,,,,,,
ပျော်သွားတာပဲ,4,,,,,,,,,,,,,,,,,,,,,,,,
နေကောင်းကျန်းမာပါစေ,2,,,,,,,,,,,,,,,,,,,,,,,,
ငါစာမေးပွဲကျတယ်ကွာ,0,,,,,,,,,,,,,,,,,,,,,,,,
ငါအလုပ်မရမှာကြောက်တယ်,4,,,,,,,,,,,,,,,,,,,,,,,,
ငါလုံးဝမကျေနပ်ဘူး,3,,,,,,,,,,,,,,,,,,,,,,,,
ငါ ကြောက်လို့ မျက်လုံးမဖွင့်ရဲဘူး,4,,,,,,,,,,,,,,,,,,,,,,,,
အလုပ်လုပ်ရတာအရမ်းကိုကောင်းပါတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
နှစ်ယောက်လုံးချစ်လိုက်တာကွယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
အရမ်းလှတာပဲ,2,,,,,,,,,,,,,,,,,,,,,,,,
ဘာလို့အခုလိုလုပ်ရက်ရတာလဲ,0,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်တတ်လိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
သဘောကျလိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ကြည့်နူးလိုက်တာ,2,,,,,,,,,,,,,,,,,,,,,,,,
မိုက်လိုက်တာဗျာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ချောလိုက်တာဗျာ,2,,,,,,,,,,,,,,,,,,,,,,,,
ပြန်လာတာ ဝမ်းအသာရဆုံးပါပဲ,1,,,,,,,,,,,,,,,,,,,,,,,,
တကယ် စိတ်ချမ်းသာရတယ်,1,,,,,,,,,,,,,,,,,,,,,,,,
စိတ်မကောင်းဖြစ်ရပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ဒီအာဏာရှင်တွေ အမြန်ကျရှုံးပါစေ,3,,,,,,,,,,,,,,,,,,,,,,,,
အထူးဝမ်းနည်းလျက်ပါ,0,,,,,,,,,,,,,,,,,,,,,,,,
ခွေးသတ်လို့ လူတွေသေခဲ့ကြရပြီ,0,,,,,,,,,,,,,,,,,,,,,,,,
အံသြတောင်ယူရတယ်,5,,,,,,,,,,,,,,,,,,,,,,,,
စောက်စမ်းကြီး,5,,,,,,,,,,,,,,,,,,,,,,,,
အားပေးနေပါတယ်,2,,,,,,,,,,,,,,,,,,,,,,,,
အောက်တန်းစား တွေ လူစိတ်တွေ ရော ရှိသေးရဲ့လား,3,,,,,,,,,,,,,,,,,,,,,,,,
ကလေးကိုကြည့်ပြီးချစ်နေပြီ,2,,,,,,,,,,,,,,,,,,,,,,,,
ဒုက္ခတွေ အကြီးအကျယ်ပါလား အဖြစ်တွေဆိုးပါတယ်,0,,,,,,,,,,,,,,,,,,,,,,,,
ချစ်ကြတဲ့သူတိုင်း ဆက်လက်ချစ်နိုင်ကြပါစေ,2,,,,,,,,,,,,,,,,,,,,,,,,
မပျော်တော့ဘူး,0,,,,,,,,,,,,,,,,,,,,,,,,
