text,label,tokens
အို့အိမ်ပြည့်တို့အို့ချစ်ရာတို့ဒုက္ခမလွယ်ပါလား.,0,အို့အိမ် ပြည့် တို့ အို့ချစ် ရာ တို့ ဒုက္ခ မလွယ် ပါလား အိ ို ု့ ့အ အိ ိမ မ် ်ပ ပြ ြည ည့ ့် ်တ တိ ို ု့ ့အ အိ ို ု့ ့ခ ချ ျစ စ် ်ရ ရာ ာတ တိ ို ု့ ့ဒ ဒု ုက က္ ္ခ ခမ မလ လွ ွယ ယ် ်ပ ါလ လာ ား
နာကျင်မှုတွေက အချိန်ကြာလေ ပိုဆိုးလေပဲ,0,နာကျင်မှု တွေ အချိန်ကြာလေ ပိုဆိုးလေ ပဲ နာ ာက ကျ ျင င် ်မ ှု ုတ တွ ွေ ေက ကအ အခ ချ ျိ ိန န် ်က ြာ ာလ လေ ေပ ပိ ို ုဆ ဆိ ို ုး းလ လေ ေပ ပဲ
လက်မလွှတ်ဘူးဆိုရင်တောင် တဖက်ကလည်းနေချင်စိတ်ရှိဦးမှ,0,လက်မလွှတ် ဘူး ဆိုရင် တောင် တဖက် လည်း နေချင်စိတ်ရှိဦး လက က် ်မ မလ လွ ွှ ှတ တ် ်ဘ ဘူ ူး းဆ ဆိ ို ုရ ရင င် ်တ တေ ော ာင င် ်တ တဖ ဖက က် ်က ကလ လည ည် ်း းန နေ ေခ ချ ျင င် ်စ စိ ိတ တ် ်ရ ရှ ှိ ိဦ းမ
တိရစ္ဆာန်တွေဟာ သဘာဝဘေးအန္တရာယ်တွေ ဒါမှမဟုတ် လူသားတွေရဲ့ ပဋိပက္ခတွေကို နားမလည်ကြပါဘူး။ သူတို့ရဲ့ လုံခြုံနွေးထွေးတဲ့ အိမ်လေးတွေ ဘာလို့ ရုတ်တရက် အပျက်အစီးပုံဖြစ်သွားရတယ်၊ ဒါမှမဟုတ် သူတို့ကို ချစ်ခဲ့တဲ့ မိသားစုတွေ ဘယ်ကို ပျောက်ကွယ်သွားရတယ်ဆိုတာကို သူတို့ မသိကြပါဘူး။,0,တိရစ္ဆာန် တွေ ဟာ သဘာဝ ဘေးအန္တရာယ် တွေ ဒါမှမဟုတ် လူသား တွေ ရဲ့ ပဋိပက္ခ တွေ နား မလည်ကြပါဘူး တို့ ရဲ့ လုံခြုံနွေးထွေး တဲ့ အိမ် တွေ ဘာလို့ ရုတ်တရက် အပျက်အစီးပုံဖြစ် သွားရတယ် ဒါမှမဟုတ် တို့ ချစ်ခဲ့ တဲ့ မိသားစု တွေ ပျောက်ကွယ် သွားရတယ် ဆိုတာ တို့ မသိကြပါဘူး တိ ိရ ရစ စ္ ္ဆ ဆာ ာန န် ်တ တွ ွေ ေဟ ဟာ ာသ သဘ ဘာ ာဝ ဝဘ ဘေ ေး းအ အန န္ ္တ တရ ရာ ာယ ယ် ်တ တွ ွေ ေဒ ဒါ ါမ ှမ မဟ ဟု ုတ တ် ်လ လူ ူသ သာ ား းတ တွ ွေ ေရ ရဲ ဲ့ ့ပ ပဋ ဋိ ိပ ပက က္ ္ခ ခတ တွ ွေ ေက ကိ ို ုန နာ ား းမ မလ လည ည် ်က ြပ ါဘ ဘူ ူး းသ ူတ တိ ို ု့ ့ရ ရဲ ဲ့ ့လ လု ုံ ံခ ခြ ြု ုံ ံန နွ ွေ ေး းထ ထွ ွေ ေး းတ တဲ ဲ့ ့အ အိ ိမ မ် ်လ လေ ေး းတ တွ ွေ ေဘ ဘာ ာလ လိ ို ု့ ့ရ ရု ုတ တ် ်တ တရ ရက က် ်အ အပ ပျ ျက က် ်အ အစ စီ ီး းပ ပု ုံ ံဖ ဖြ ြစ စ် ်သ သွ ွာ ား းရ ရတ တယ ယ် ်ဒ ဒါ ါမ ှမ မဟ ဟု ုတ တ် ်သ ူတ တိ ို ု့ ့က ကိ ို ုခ ချ ျစ စ် ်ခ ဲ့ ့တ တဲ ဲ့ ့မ မိ ိသ သာ ား းစ စု ုတ တွ ွေ ေဘ ဘယ ယ် ်က ကိ ို ုပ ပျ ျေ ော ာက က် ်က ကွ ွယ ယ် ်သ သွ ွာ ား းရ ရတ တယ ယ် ်ဆ ဆိ ို ုတ တာ ာက ကိ ို ုသ ူတ တိ ို ု့ ့မ မသ သိ ိက ြပ ါဘ ဘူ ူး
မေဝမ်က စိတ်ဓာတ်ကျနေပြီး လည်ပင်းကဟာကြီးချွတ်ပေးတော့တဲ့ မပျော်တော့ဘူးတဲ့,0,မေ ဝမ် စိတ်ဓာတ်ကျနေ ပြီး လည်ပင်း ဟာ ကြီးချွတ်ပေး တဲ့ မပျော်တော့ဘူး တဲ့ မေ ေဝ ဝမ မ် ်က ကစ စိ ိတ တ် ်ဓ ဓာ ာတ တ် ်က ကျ ျန နေ ေပ ပြ ြီ ီး းလ လည ည် ်ပ ပင င် ်း းက ကဟ ဟာ ာက ြီ ီး းခ ချ ျွ ွတ တ် ်ပ ေး းတ တေ ော ာ့ ့တ တဲ ဲ့ ့မ မပ ပျ ျေ ော ာ် ်တ တေ ော ာ့ ့ဘ ဘူ ူး းတ တဲ ဲ့
တော်တော်ကို တွေ့ချင်နေတာ ပြည်ပရောက်တွေကို,0,တော်တော် တွေ့ချင်နေတာ ပြည်ပ ရောက် တွေ တေ ော ာ် ်တ တေ ော ာ် ်က ကိ ို ုတ တွ ွေ ေ့ ့ခ ချ ျင င် ်န နေ ေတ တာ ာပ ပြ ြည ည် ်ပ ပရ ရေ ော ာက က် ်တ တွ ွေ ေက ကိ ို
ရူးပါသွားမယ်မခံစားနိုင်ဘူးဗျာ။,0,ရူးပါသွားမယ် မခံစားနိုင်ဘူး ရူ ူး းပ ါသ သွ ွာ ား းမ မယ ယ် ်မ မခ ခံ ံစ စာ ား းန နိ ို ုင င် ်ဘ ဘူ ူး းဗ ျာ
အဲဒီကိစ္စက မီဒီယာနေဖွတဲ့ပြဿနာ နောက်ဆက်တွဲ အကျိုးရလာဘ်လို့မြင်တာပဲ,0,အဲဒီကိစ္စ မီဒီယာနေဖွ တဲ့ ပြဿနာ နောက်ဆက်တွဲ အကျိုးရလာဘ် လို့ မြင်တာ ပဲ အဲ ဲဒ ဒီ ီက ကိ ိစ စ္ ္စ စက ကမ မီ ီဒ ဒီ ီယ ယာ ာန နေ ေဖ ဖွ ွတ တဲ ဲ့ ့ပ ပြ ြဿ ဿန နာ ာန နေ ော ာက က် ်ဆ ဆက က် ်တ တွ ွဲ ဲအ အက ကျ ျိ ို ုး းရ ရလ လာ ာဘ ဘ် ်လ လိ ို ု့ ့မ မြ ြင င် ်တ တာ ာပ ပဲ
အနာဂတ်ဆိုတာ ငါ့အတွက် မရှိတော့သလိုပဲ,0,အနာဂတ်ဆိုတာ ငါ့ မရှိ သလို ပဲ အန နာ ာဂ ဂတ တ် ်ဆ ဆိ ို ုတ တာ ာင ငါ ါ့ ့အ အတ တွ ွက က် ်မ မရ ရှ ှိ ိတ တေ ော ာ့ ့သ သလ လိ ို ုပ ပဲ
မြန်မာပြည်ကလူတွေထိုင်းလူမျိုးတွေကုန်ကူးနေတာတွေ့ရင်မေးမြန်းပိုင်ခွင့်ရှိပါတယ်,0,မြန်မာပြည် လူ တွေ ထိုင်း လူမျိုး တွေ ကုန်ကူးနေတာတွေ့ ရင် မေးမြန်းပိုင်ခွင့် ရှိပါတယ် မြ ြန န် ်မ မာ ာပ ပြ ြည ည် ်က ကလ လူ ူတ တွ ွေ ေထ ထိ ို ုင င် ်း းလ လူ ူမ မျ ျိ ို ုး းတ တွ ွေ ေက ကု ုန န် ်က ကူ ူး းန နေ ေတ တာ ာတ တွ ွေ ေ့ ့ရ ရင င် ်မ မေ ေး းမ မြ ြန န် ်း းပ ပိ ို ုင င် ်ခ ခွ ွင င့ ့် ်ရ ရှ ှိ ိပ ါတ တယ ယ်
တစ်နေ့တစ်နေ့ မျက်ရည်နဲ့ မျက်ခွက်ပဲ,0,နေ့ နေ့ မျက်ရည် နဲ့ မျက်ခွက် ပဲ တစ စ် ်န နေ ေ့ ့တ တစ စ် ်န နေ ေ့ ့မ မျ ျက က် ်ရ ရည ည် ်န နဲ ဲ့ ့မ မျ ျက က် ်ခ ခွ ွက က် ်ပ ပဲ
ငါတို့ စလုံးလာရင် တစ်ခေါက် အနည်းဆုံး သိန်း တစ်ရာလောက် ကုန်နေတာ,0,ငါ တို့ စလုံးလာ ရင် ခေါက် အ နည်း ဆုံး သိန်း တစ်ရာ လောက် ကုန်နေတာ ငါ ါတ တိ ို ု့ ့စ စလ လု ုံ ံး းလ လာ ာရ ရင င် ်တ တစ စ် ်ခ ခေ ေါ ါက က် ်အ အန နည ည် ်း းဆ ဆု ုံ ံး းသ သိ ိန န် ်း းတ တစ စ် ်ရ ရာ ာလ လေ ော ာက က် ်က ကု ုန န် ်န နေ ေတ တာ
အဖော်မရှိဘဲ တစ်ယောက်တည်း ဖြတ်သန်းရတာ ပင်ပန်းလှပြီ,0,အဖော်မရှိ ဘဲ ယောက် တည်း ဖြတ်သန်းရတာ ပင်ပန်းလှပြီ အဖ ဖေ ော ာ် ်မ မရ ရှ ှိ ိဘ ဘဲ ဲတ တစ စ် ်ယ ယေ ော ာက က် ်တ တည ည် ်း းဖ ဖြ ြတ တ် ်သ သန န် ်း းရ ရတ တာ ာပ ပင င် ်ပ ပန န် ်း းလ လှ ှပ ပြ ြီ
ဖြစ်မှဖြစ်ရလေ,0,ဖြစ် ဖြစ်ရလေ ဖြ ြစ စ် ်မ ှဖ ဖြ ြစ စ် ်ရ ရလ လေ
စိတ်ဓာတ်တွေအရမ်းကျနေတယ်,0,စိတ်ဓာတ် တွေ အရမ်းကျ နေတယ် စိ ိတ တ် ်ဓ ဓာ ာတ တ် ်တ တွ ွေ ေအ အရ ရမ မ် ်း းက ကျ ျန နေ ေတ တယ ယ်
အရမ်းအားကိုးခဲ့ရတဲ့သူက ထားသွားတဲ့အခါ အသက်ရှူရတာ ခက်လာတယ်,0,အရမ်း ကိုးခဲ့ရ တဲ့ ထားသွား တဲ့ အခါ အသက်ရှူရတာ ခက် လာတယ် အရ ရမ မ် ်း းအ အာ ား းက ကိ ို ုး းခ ဲ့ ့ရ ရတ တဲ ဲ့ ့သ ူက ကထ ထာ ား းသ သွ ွာ ား းတ တဲ ဲ့ ့အ အခ ခါ ါအ အသ သက က် ်ရ ရှ ှူ ူရ ရတ တာ ာခ ခက က် ်လ လာ ာတ တယ ယ်
ထပ်ဖြည့်ပေးချင်မိတာလေးတွေပါ,0,ထပ်ဖြည့်ပေးချင်မိတာ တွေ ထပ ပ် ်ဖ ဖြ ြည ည့ ့် ်ပ ေး းခ ချ ျင င် ်မ မိ ိတ တာ ာလ လေ ေး းတ တွ ွေ ေပ
အရပ်ပုတာငါပဲ,0,အရပ်ပုတာငါ ပဲ အရ ရပ ပ် ်ပ ပု ုတ တာ ာင ငါ ါပ ပဲ
အတိတ်က အမှတ်တရတွေက အခုတော့ နာကျင်စရာတွေ ဖြစ်ကုန်ပြီ,0,အတိတ် အမှတ်တရ တွေ အခုတော့ နာကျင် စရာ တွေ ဖြစ်ကုန်ပြီ အတ တိ ိတ တ် ်က ကအ ှတ တ် ်တ တရ ရတ တွ ွေ ေက ကအ အခ ခု ုတ တေ ော ာ့ ့န နာ ာက ကျ ျင င် ်စ စရ ရာ ာတ တွ ွေ ေဖ ဖြ ြစ စ် ်က ကု ုန န် ်ပ ပြ ြီ
ကိုယ်ချင်းစာတယ်၊ဘယ်လောက်တောင်ပူလောင်နေမလဲ,0,ကိုယ် ချင်း စာ တယ် ဘယ်လောက်တောင်ပူလောင်နေမ လဲ ကိ ို ုယ ယ် ်ခ ချ ျင င် ်း းစ စာ ာတ တယ ယ် ်ဘ ဘယ ယ် ်လ လေ ော ာက က် ်တ တေ ော ာင င် ်ပ ပူ ူလ လေ ော ာင င် ်န နေ ေမ မလ လဲ
ရင်ထဲမှာ မီးလောင်နေသလို ခံစားရတယ်,0,ရင် ထဲ မီးလောင်နေ သလို ခံစား ရတယ် ရင င် ်ထ ထဲ ဲမ ှာ ာမ မီ ီး းလ လေ ော ာင င် ်န နေ ေသ သလ လိ ို ုခ ခံ ံစ စာ ား းရ ရတ တယ ယ်
ရင်ထဲမှာ ဟာလာဟင်းလင်းကြီး ဖြစ်နေတယ်,0,ရင် ထဲ ဟာ လာဟင်းလင်းကြီး ဖြစ် နေတယ် ရင င် ်ထ ထဲ ဲမ ှာ ာဟ ဟာ ာလ လာ ာဟ ဟင င် ်း းလ လင င် ်း းက ြီ ီး းဖ ဖြ ြစ စ် ်န နေ ေတ တယ ယ်
မြန်မာတွေကျန်ခဲ့ပြီ,0,မြန်မာ တွေ ကျန်ခဲ့ပြီ မြ ြန န် ်မ မာ ာတ တွ ွေ ေက ကျ ျန န် ်ခ ဲ့ ့ပ ပြ ြီ
တောင်းပန်ပါတယ် ကလေးရယ်,0,တောင်းပန် ပါတယ် ကလေး ရယ် တေ ော ာင င် ်း းပ ပန န် ်ပ ါတ တယ ယ် ်က ကလ လေ ေး းရ ရယ ယ်
