text,label
မှား ပါ တယ် ငါ အစွဲ ဟာ ကောင်း တဲ့ နေရာ မ ရောက် ဘူး ငရဲ ကို ဘဲ လိ မ့် မယ်,5
ဆရာ ဒိုင် ရာ စီ ဗင် က ဘယ်လို အချေ နေ မျိုး မှာ သောက် ရ တာ လဲ စွဲ ရင် ဆိုး ကျိုး ဘာ ဖြစ် နိုင် ဗျ အိပ် မ ပျော် ပင်ပန်း နွမ်းနယ် မို့ ဆရာဝန် လက်မှတ် နဲ့ လို့ ပါ ကျေးဇူး ပြု ပီး ရှင်း ပြ ပေး စေ ချင် တယ်,1
အသံ တွေ က ကြက် သိန်း ထ စရာ ကြီး ညခင်း အိပ် နိုင် ပါ လား တော် ပြီ ဆော က် ချေား ဒီ ကို ကြောက် တယ်,4
နောက် ကျ သွား တယ် ဗျာ မနက်ဖြန် မှာ ပြန် လာ နား ထောင်း မယ် အခု က ကြောက် လို့,1
လမ်း တွေ့ ရင်တောင် မ ခေါ် ပြော ဖြစ် တဲ့ လူ နှစ် ယောက် ရဲ့ အတိတ် ဟာ တစ် ခမ်း တ နား ရှိ ခဲ့ ကြောင်း,5
မှန် လိုက် တာ ဘုရား အသက် ရွယ် က ထဲ့ ရောက် နေ ပီး စိတ်ဆိုး စိတ်ကောက် လွယ် တုံး ဘယ် ဆင်ခြေ ပါ မယ်,3
ကိုယ် လွမ်း သလို သူ က သိ မှ ပါ့ မ လား ပြန် ဆုံ ကြ တော့ တဲ့ ရှင် ကွဲ ချစ်သူ ကိုကို ရေ သောက များ ကင်း ပါ စေ,0
ခွန်း အား အလွန် ရ တယ် ၊ စိုးရိမ် နေ သူ ဟာ မနက်ဖြန် ပါ ။,4
ဝါသနာပါ တယ် ဗျာ ဟာသ ဇာတ် တွေ တူ ရိုက် ကူ ချင်,5
အင် တာ နက် က ဘာ လို့ ဒီ လောက် လိုင်း ကျ နေ လဲ တကယ် စိတ်တို ဖို့ ကောင်း တယ်,3
စောင့် ရ တာ တ အား ကြာ နေ ပြီ ဘယ် အချိန် မှ ပြီး မှာ လဲ,3
အားပေး နေ ပါ တယ် ဗျ အ ရင် လူ တွေ ပြန် မြင် ရ လို့ ပျော် ထှာ,5
သီချင်း သံ ကြား ရင်မ ငို ရ နေ နိုင် ဘူး သူ ကို ဘယ်တော့ မ မေ့ မာ မဟုတ် ပြန်လာ ခဲ့ ပါ စော င့် မယ်,0
မနက် ၆ခွဲ နားထောင် ရင်း ဘာ မှ မ သိ သေး ဘူး ပြော တဲ့ သူ အသံ တည်ငြိမ် အေး စက် တာ နဲ့ တင် ကြောက် လာ လို့ ရပ် ပ စ် လ်ု က် တယ် နေ့ခင်း ပြန် နား ထေ င် တော့ မ်,4
ခင်ဗျား တို့ သာ စိုးရိမ် နေ မြို့ မှာ ခု ည ဆီ တောင် ဝယ် လို့ မ ရ တော့ ဖူး ဗျ ။,4
ကြ ည့် ကောင်း တယ် ပြော တဲ် ဖာသည် မ တွေ အေ လိုး ကို လီး နဲ့ ထိုး ခြင် တာ ကြော်ငြာ ပဲ သား များ က မြန်မာနိုင်ငံ ဒီ လို ဟာ ရှိ သ ရွေ့ ဂျင်း ထ ပြီ,1
လွမ်း မိ ပါ ရဲ့ လဝန်း ရယ် ကိုယ် တို့ က တစ် ကယ် မ ဖြစ် နိ င် တော့ ဘူး လား မင်း သာ ပိုင်ဆိုင် ရ ရင် လေ ိူ ယ် တစ်သက် လုံး တန်ဖိုး ထား ပါ့ မယ်,0
အော် ကျောင်း က ငယ်ချစ် ဦး မဟုတ် ပင် မဲ့ အချစ် ဆုံး ဖ စ် ခဲ့ တယ် မင်း လေး ကို တောင် လွမ်း သွား ကွာ,0
စစ်တပ် က ဗမာ လူမျိုး တွေ ကို သတ်ဖြတ် တဲ့ အခါတိုင်း ပြည် မေ့ သွား တယ် ။ တိုင်းပြည် ရဲ့ အုပ်ထိန်းသူ အနေ နဲ့ မ သင့်တော် တော့ ဘဲ အသက် ဆုံးရှုံး ခဲ့ ရ ည စဉ် တိုင်း အပြစ် မဲ့ ပြီး လက်နက် မြန်မာ များ မြို့တော် ရှိ ရက်စက် ကြမ်းကြုတ် သော စစ်သား ကြ သည် သူများ ဖိနှိပ် ခြင်း ခံ ပါ လူ တွင် တင်းနစ် ဒ ကက် ၊ ဖန်ခွက် ပုလင်း ဓာတ်ဆီ စည် သာ စွန့်ပစ် ရော်ဘာ တာယာ အပိုင်းအစ များသည် ရန်စစ် တပ် အား တားဆီး နိုင်သည် ထို ရို ဟင် ဂျာ ၁ သန်း လုံး နီးပါး ယနေ့ သူ တို့သည် ရန် ကုန် သေနတ် ဖြင့် ညွှန်ပြ သစ္စာဖောက် အကျင့် ပျက် ခြ စား မှု စစ် အစိုးရ တစ် ခု တည်း သေး အစုလိုက်အပြုံလိုက် ဟာ နေ့ ဖြစ် နေ ရှင်သန် စည်းလုံး ညီညွတ် မယ် အာဏာရှင်စနစ် နှင့် အားလုံး ဖယ်ရှား ပစ် မည် ပြို ကွဲ ၆၀၀၀၀ မြို့ ဦး ရေ မှာ ၇ ဒသမ ၃ ဖြစ်သည် စွာ သတ် ဖြုတ် ချ သွေး စီး ဆင်း စေ သို့သော် အချည်းနှီး တော်လှန်ရေး ငွေစက္ကူ ပုံ သ ဏ္ ာ န် ပြန်လည် ရေး နောက် မျိုးဆက် တို့ ၏ ကလေး ကနေ့ အဓမ္မပြု ကျင့် မုဒိမ်း စိုးရိမ် စရာ လို ကြာရှည် အနာဂတ် ကျော်လွှား မိမိ ဖွံ့ဖြိုး တိုးတက် ထပ်မံ ၍ ဆုံးဖြတ် နိုင် ကြီးမြတ်သော ဖြစ်လာ ဤ အချိန် တုန်လှုပ် ရှင် ရပ်တည် ခွင့် အကြီး မား ဆုံး အတွေ့အကြုံ ရှိပါစေ,4
အကြောက် လွန်သွား တာ လား သေ တယ် ဆို တော့,4
သူ ဒုံးဝေး တာ ကိုယ် ေ ပြာ န တဲ့ ဟာ သူများ လွဲ ပြီး လက် ညိုး သွား ထိုး နေ တ ယ,5
အန် တီ မွန်း လေး တွေ ဆို အ မြဲ မျှော် နေ ရ တာ တစ် ဖွဲ့ လုံး ကို လည်း ချစ် တယ် နော်,1
ဒိ အကောင် လည်း ခံစား လ နု့ မ ရ ဘူး ချော တော့ တယ် ဒါပေမဲ့ မင်း လို ချစ် လို့ ကို့ အချစ် တွေ ဆီ မှာ အ ကုပ် ပေး လိုက် ပြိ လား မိ သိ ပါ ကွာ,2
သင်္ကြန် ရောက် ခါ နီး သီချင်း လေး တေ နဲ့ ပြန် လွမ်း နေ ရ မ နိုင် သေး ဘူး မြန်မာ ပြည် ရယ်,0
ဒီ နေ့ လည်း ဘာ မှ အဆင် မ ပြေ ဘဲ တစ် တာ ကုန်ဆုံး သွား ပြန် ပြီ,0
သိပ် ချစ် တယ် မမ ရယ် အကြောင်း အမျိုး မျိုး ဝေး ခဲ့ ပေ မဲ့,2
နောက်ခံ အသံ က မိ မှာ ကြောက် လို့ ထင် တယ်,4
ငါ့ ကို သတ် နေ ရ တာ မင်း တကယ် ပျော် လား စာသား ကြီး က ကျွတ် ဆင် အောင် လ ရာ,1
သရဲ ခြောက် တဲ့ ဟာ တွေ ကြ ည့် ရ တာ တစ် ချက် တသ် ရီ လည်း ချင် တယ် စိတ် ဝင် စား ကြောက်,4
ဒီ သီချင်း ကြား ရင် ဟို တစ် ရောက် ကို လွမ်း တယ်,0
နားထောင် လို့ တော့ ကောင်း တယ် တစ် ကယ် မ ဟုတ် ပါ ဘူး ဆို တာ လေး လဲ ပြော ပေး ဦး,4
ဒေါသ ကို မ ထွက် အောင် ထိမ်း လို့ ရ ဘူး ဖြစ် နေ တယ် ဘုရား,3
ည ဘက် နာရီ မှ နားထောင် မိ တာ ရှ င့် ဇာတ်လမ်း လေး က ကောင်း တယ် အားပေး နေ နော်,1
စောက် တလွဲ တွေ မေး နေ တာ သူ့ ဟာ သူ တောင် မှား တယ်,5
မိတ်ဆွေ တို့ ရော ဘယ် နေရာ ကို အကြောက် ဆုံး လဲ,4
အ သဲ ကွာ တာ ကတော် တော် ကြီး ခံ ရ တယ် နောက်ပိုင်း မင်း ဘဝ ကို ပျော် ပြန် မယ်,1
ချစ် တယ် လေ နေ ဆဲ ဆက် ပြီး ဦး မှာ မြင် လဲ ရ ဒါ ပေ မယ့် ထိ တွေ့ လို့ မ ရေ တာ့ ဘူး သူ အဆင်ပြေ ပါ စေ ပေါ့ အေးချမ်း တော့ ပျော်,2
ပြည်တွင်း ပြည်ပ အဆင်ပြေ သွား မှာ စိုးရိမ် တယ် ဘယ် သူ့ ကို ဘယ်လို ဒုက္ခ မ လဲ သူ တို့ ခေါင်း ထဲ ဒါ ဘဲ ရှိ ဒေါ် စု လက်ထက် က မေတ္တာ စေ သ နာ နဲ့ တော့ ဆီ ရေ လို,4
ကို ယ့် အရမ်း ချစ် မိ လို့ စိတ်ပူ တယ် တစ်ခုခု ဖြ င့် သွား မှာ ကြောက် နေ,4
နေ တိုး ဟာသ ကား တွေ အကုန် ကျိ ကောင်း တယ်,1
လွမ်း တယ် တက္ကသိုလ် ကျောင်း တော် ကြီး နဲ့ သူငယ်ချင်း အားလုံး,0
လူ ကြား ထဲ မှာ အရှက် ခွဲ တာ တော့ လုံး ဝ လက်ခံ နိုင် စရာ မ ရှိ ဘူး,3
ကို ချစ် တယ် သူ က ထား သွာ ခဲ ပီး,0
ဒေါသ ကလော ဘ ကို အခြေခံ ပြီး အတ္တ ဗဟို ပြု တယ် ဆို တာ သ မာ ဒိ တ္ ထိ မဟုတ် ပါ,3
ကြိုက် တယ် လူ ရော သီချင်း ဟား ဟဟ ကြား ဖူး တာ ကြာ ပြီ အခု မှ နားထောင် ကြ ည့် ဖြစ် ဆက် ပြီး အများ ကြီး အောင်မြင် ပါ စေ,5
တခြား အရာ လေး တွေ ကို ဟာသ အနေ နဲ့ ရိုက် ကြ ည့် ပါ လား အခု ဇာတ်လမ်း က တုံးတာ မဟုတ် ဘူး ကျပ် မ ပြ တာ,5
ငါ့ ကို လာ ပြီး ဆရာ မ လုပ် နဲ့ မင်း ထက် ငါ ပို သိ တယ်,3
အချစ် သီချင်း ကို ခံစား မိ တာ ချစ် ပဲ ရှိ တဲဲဲ သွေး ချိုး ဇွဲ တို့ နဲ့ ပင်ပန်း စွာ ဆောက် ခဲ့ တဲ့ ဇာနည် မိသားစု ၈ုန် ပြု လျက် ထား ဝဲ က မီ လျံ နာ,3
လူ ရိုင်း မြေ က ရွှေ ဧ ည့် သည် ဇာတ်ကား အရမ်း ကြ ကောင်း တယ်,1
မင်း မျက်နှာ မ ပါ ပဲ တ င် ပိး တစ် ခြား ဟာ တင်ရင် ကောင်း မယ် တာ တေ တို့ အောင် မြတ် သာ လို မျိုး,5
ဇာတ်လမ်း က ဟာသ မ ဆန် တော့ ဘူး ဗျာ တကယ် ကောင်း,5
ငွေကြေး အခက်အခဲ ဖြစ် မှာ ကို အ မြဲ ကြောက် နေ ရ တယ်,4
ချစ် တယ် သီချင်း လေး ကို မျှော် နေ တာ ခု လို ထွက် ပေး လို့ ကျေးဇူး ပါ ဒါ နဲ့ အင်္ကျီ က အဲ့ တည်း မ ဝတ် တတ် တော့ လား,2
အရမ်း လွမ်း တယ် ပြော မ ပြ တက် အောင် ပဲ သီချင်း လေး ရယ် ငို မိ ပြန် ဝေး နေ ရ တဲ့ နှစ် တွေ က တွေ့ ဖို့ ဆို တာ ဖြစ် နို င် အူး ပါ လား,0
တော်တော် ရီ ရ တာ ဆို တော့ လေ ပေး လိုက် မယ် နော် ဟာ းးးးးးးးးးးးးးးးးးးး းးးးးးးးးးးးးးး,4
ဒီ လို ဟာသ လေး တွေ တင် ပေး ပါ အုန်း,5
ကျွန်မ ချစ် နေ တဲ့ သူ တွေ က ကို ရွံရှာ မုန်းတီး အထင်သေး နှိပ်စက် သတ်ဖြတ် ချင် ကြ တာ မ ဟုတ် ပါ ဘူး,2
အ ရင် က ဒေါသ နဲ့ ပတ် သတ် တဲ့ တွေ စာအုပ် ဖတ် ဖူး ပါ တယ် ဒါ မဲ့ နား ထဲ မ ဝင် ဘူး အခု လို မျိုး ကို သေချာ ရှင်း ပြ တော့ နားလည် လွယ် ပြီး လက်တွေ့ အသုံး ချ ပါ့ မယ် ရှ င့် သမီး တို့ လူငယ် အတွက် အကျိုး ရှိ စေ,3
ဒီ မှာ တိုင်းပြည် ကို အေးချမ်း စေ ချင် ပီး နိုင်ငံ ချစ် သူ တွေ အများ ကြီး မြင် ရ တယ်,3
လ ခွ မ်း ထား ပါ တော့ က များ နေ တာ ဆို အစ တည်း ဘာ လို့ ပြော လဲ ပီး မွေ ရန် ကင်း ပြောင်း တယ် တဲ့ နောက် ကျ ဗဟန်း ဘယ် ဟာ အမှန် အမ ရေ,4
ဒီ ကင်မရာ နဲ့ မ ရိုက် ဖူး သေး ဘူး နော် ၊ အမြင် ဆန်း လို့ ပါ ။ တစ် ခု ပဲ ဟာသ သီး သ န့် မဟုတ် ဘဲ ကြော်ငြာ အတွက် ဆို တော့ သိပ် ပြီး ရီ ရ သလို ကြော င့် တာ နားလည် တယ် အပြုသဘော မှတ်ချက် ပေး ဝေဖန် ထက် ပို အောင်မြင် စေ ဗျာ,5
လူ တွေ ဟာ ဘာ ကြောင့် အချစ် ဆို တဲ့ နာမ် ဝိ တ် ညာဉ် အောက် မှာ ကျ ရှုံး ရ တာ လဲ ဗျာ,2
တွေ အများ ကြီး မ သောက် နဲ့ ကျန်း မား ရေး ထိခိုက် မယ် စိုးရိမ် လို့ ပြော တာ ပါ,4
ဒီ သတင်း ကို ကြည့် ပြီး ဒေါသ တွေ ထွက် လွန်း လို့ ရင် တောင် တုန် တယ်,3
ကျွန်မ ရဲ့ အဖေ က မ မွန်း ဖန် ဖြစ် နေ ပြီ စစ် ဘေး ရှောင် လာ ရ တော့ အသက် လဲ ကြီး ပြီး စိတ် တွေ ပါ ကျ ချင် သူ့ ကို ကြည် စေ တာ လေး အပြုသဘော ဟာသ ပဲ ကြည့် ခိုင်း ထား ပေး တစ်နေ့ လုံး ကြော်ငြာ ရယ် မင်းသား မင်းသမီး တောင် ဒီ အဖွဲ့ လောက် သရုပ်ဆောင် ကောင်း ကြ ဘူး တဲ့ တို့ မမ ဖွင့် နေ့ နား ရောက် တယ် ဆို လို့ နောက်ကျ သွား သူ တွေ့,5
လူ ကြ ီ တစ် ထဲ ဘဲ ချစ် မိ ပါ တယ်,2
လမ်း ဘေး မှာ အမှိုက် လျှောက် ပြစ် တဲ့ သူ တွေ ကို မြင် ရင် ဒေါသ ထွက် တယ်,3
ရွံ့ ဗွက် တွေ ဟာ ရေ ကြော င့် ဖြစ်လာ ပြီး ပေကျံ ရင် လည်း နဲ့ ပဲ ပြန် ဆေး ရ ပါ တယ် ။ ဒေါသ ဆို တာ စိတ် သာ ဖြစ် ​ ဆေးကြော,3
မီး ဟာ လောင်ကျွမ်း ဖို့ ချည်း သက်သက် တောက် လောင် နေ တာ မဟုတ် ဘူး အလင်းရောင် ပေး အတွက် သူ့ ရဲ့ ဖြစ် တ ည် မှူ ကို စတေး ပြ ထွန်းလင်း မျိုး ပါ,5
ဒီ လောက် ထိ ဖြစ် လာ မယ် လို့ မ ထင် ခဲ့ ဘူး စိတ်တို တယ်,3
သရဲ ကား က ကြည့် ချင် ကြောက် တော် ပါ သေး ရီ ရ လို့,1
ကျတ် ရွာ တွေ ကို စိတ်ဝင်စား တယ် အကို ထပ် တင် ပေး အုံး ဗျ ည ဖက် ဆို ပို နားထောင် ကောင်း တာ ကြောက် လည်း လည်းကောင်း ဟီး,4
တကယ် အရမ်း မိုက် တယ် ဗျာ အဲ လို့ ပျက် လုံး လေ တွေ့ မ ကြ ည့် ရ တာ ကြာ ပြီ လွမ်း လိုက်,0
မိန်းကလေး က တကယ် ချစ် လို့ သဝန်တို တာ ပါ,2
ဆော့ သွား တဲ့ ကောင် မကို ယူ လိုက် ခု သီချင်း နဲ့ ပုံ လဲ မင်း မ ဟု သူ တို့ နှစ် ယောက် က တကယ် ချစ် နေ ြ လား,2
ငါ က ည နာရီ ကြီး ကြည့် နေ တာ အနောက် ငါ့ ကို သလို ပဲ ကြောက် ဟေ့,4
ကို ယ့် ရဲ့ အကြီးအကဲ ဖြစ် သူ စကားလုံး နဲ့ စော်ကား ခြင်း ခံ ခဲ့ ရ ဖူး တယ် သူ့ တော့ ဒေါသ မ တုံ့ပြန် ဘူး ဒါ ပေ တ ခု ဆို တခြား လူ င် ဖွ င့် မိ တာ အားနည်းချက် နေ လို့ ကိုယ် မြင်,3
ဟာ ငါ တစ် ယောက် ထ ည်း နားလည် တာ လား,5
ဟာ ငါ တစ် ယောက် ထ ည်း နားလည် တာ လား,5
အဝေး က တ ယောက် သော သူ ကို လွမ်း,0
မင်း တို့ လို လူမျိုး တွေ ကြောင့် အသိုက်အဝန်း က ပျက်စီး ရ တာ တကယ် ပဲ,3
မ ပြ ည့် စုံ တဲ့ ဘဝ ကြီး ထဲ အရမ်း အထီးကျန် ကို သူ ဝင် လာ ခဲ့ တော့ ပျော် တယ် တစ် ယောက် ပဲ ချစ် မယ် ဆုံးဖြတ် ထား တာ မှာ အ ချ စ် ဦး က ဖြစ် သလို နောက်ဆုံး အချစ် လဲ ပ ထ ဆုံး နဲ့ ရွေးချယ် ဒါ မဲ့ ရွေး ကောင်မလေး ကိုယ် မဟုတ် ရ ပါ ဘူးး သူ့ ရင် ရဲ့ သိမ်းထား ရှိ နောက်မှ သိ ယ့် စိတ် ထင် ဒုတိယ လူ ဖ ပြီး ဘူး ဆို လိုက် လို့ နာကျင်,1
ဘာ လုပ် တာ လဲ အ့ လို့ ချစ်စရာ ဗျာ,2
ငွေ နဲ့ အကုန် လုပ် လို့ ရ တယ် ထင် နေ တာ လား တကယ် အောက်တန်းကျ,3
ဒီ သိ ချင်း ကြာ ရင် အရမ်း ခံစား ရ တ ် ကောင် လေး ကို လွမ်းတ,0
ရုံ မှာ ကြည့် ရ တုန်း က ကောင်း ပါ့ အသံ ကို ဟိန်း ပီး လို့ တယ် အခု ပြန် တာ ကား ကြီး စောက် ပေါ ကြ တော့ ပါ ဟို ရောက် ဒီ နဲ့,4
အ ရင် က ဟာ တွေ မ လား ဟင် နားထောင် ဖူး တာ များ နေ တယ်,5
ကြ ည့် ရင်း သရဲ လည်ပင်း လာ ညစ် မှာ တောင် ကြောက် ပြီ ဘာ မြင် လိုက် လဲ ေ တာ့ မ သိ ဘူး ကား ထဲ ပြေး ဝင် တော့ တာ ပဲ,4
လွမ်း တာ ပေါ့ သူ ဘယ် ဆီ ရောက် နေ လဲ ဘာ တွေ လုပ် မ သိ ရ ဘူး လေ အသက် ရှ င် ပီး ရှိ ဖို့ ပဲ ဆုတောင်း မိ တွေ့ ခွင့် သာ မယ် ဆို သူ့ မျက်နှာ ကို တစ် ကြိမ် လောက် ဖြစ်ဖြစ် စကား ပြော ချင် သူငယ်ချင်း ရယ်,0
ပေါ က် စိီ ရေ ဆော ကစား ပြီး ကို ထွန်း ကြ ဥ နဲ့ နှ ဖူ လုပ် လိုက် တာ က ထိ သွား လာ ဘာ မှ ဆိတ်မ ပူ ပါ မ ငို မှာ တွေ လို့,0
လူ တွေ များ အ ပြောင်း လည်း အရမ်း မြန် ကြ တယ် နော် ပြော ခဲ့ တာ အကုန် အလိမ်အညာ ဆို ဘယ်လို မှ မ ယုံ နိုင် ဘူး,5
ကျ တော် ဆို ပြော တာ့ ကို ပဲ ရွေး ပီး နားထောင် တယ် အ ရင် တစ် ပတ် က ဟို အမ ပြောထား တာ နား မ ထောင် ခဲ့ ပါ ဘူး စေ ချင် ဘာ လို့ လဲဆို တော့ တဲ့ အသံ ထော င် အိပ် ရ စိတ်ဝင်စား ဖို့ ကောင်း ကြီး ယောက် ထဲ,1
တော် ပီ ဂျပန် မ သွား တော့ ဘူး လဲ ချက် တဲ့ စိတ် ရှိ သရဲ ကြောက် တယ်,4
သတိရ လိုက် တာ ဟီု တစ် ချိန် ချစ်သူ ကို,2
အရမ်း ချစ် တယ် ပြော ပြီး ငါ သေ ရင် မင်း လိုက် ရဲ လား မေး ကြ ည့် ပါ ပို တွေ,3
မင်း ကို လွမ်း တဲ့ ခံစား ချက် တေ က ကိုယ့် တ နေ့ လုံး သတ် နေ တယ် နန်း သဇင် ဆီပြန် လာ ရင် အ လို ကော အပေါ် ရှိ ပါ့ မ လား တွေး ရင်း ကြောက် မိ ချစ်,0
