budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
237000000,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,150.437577,2787965087,162.0,Avatar,7.2,11800,2009,Good
300000000,"['Adventure', 'Fantasy', 'Action']",en,139.082615,961000000,169.0,Pirates of the Caribbean: At World's End,6.9,4500,2007,Good
245000000,"['Action', 'Adventure', 'Crime']",en,107.376788,880674609,148.0,Spectre,6.3,4466,2015,Good
250000000,"['Action', 'Crime', 'Drama', 'Thriller']",en,112.31295,1084939099,165.0,The Dark Knight Rises,7.6,9106,2012,Excellent
260000000,"['Action', 'Adventure', 'Science Fiction']",en,43.926995,284139100,132.0,John Carter,6.1,2124,2012,Good
258000000,"['Fantasy', 'Action', 'Adventure']",en,115.699814,890871626,139.0,Spider-Man 3,5.9,3576,2007,Good
260000000,"['Animation', 'Family']",en,48.681969,591794936,100.0,Tangled,7.4,3330,2010,Good
280000000,"['Action', 'Adventure', 'Science Fiction']",en,134.279229,1405403694,141.0,Avengers: Age of Ultron,7.3,6767,2015,Good
250000000,"['Adventure', 'Fantasy', 'Family']",en,98.885637,933959197,153.0,Harry Potter and the Half-Blood Prince,7.4,5293,2009,Good
250000000,"['Action', 'Adventure', 'Fantasy']",en,155.790452,873260194,151.0,Batman v Superman: Dawn of Justice,5.7,7004,2016,Good
270000000,"['Adventure', 'Fantasy', 'Action', 'Science Fiction']",en,57.925623,391081192,154.0,Superman Returns,5.4,1400,2006,Good
200000000,"['Adventure', 'Action', 'Thriller', 'Crime']",en,107.928811,586090727,106.0,Quantum of Solace,6.1,2965,2008,Good
200000000,"['Adventure', 'Fantasy', 'Action']",en,145.847379,1065659812,151.0,Pirates of the Caribbean: Dead Man's Chest,7.0,5246,2006,Good
255000000,"['Action', 'Adventure', 'Western']",en,49.046956,89289910,149.0,The Lone Ranger,5.9,2311,2013,Good
225000000,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,99.398009,662845518,143.0,Man of Steel,6.5,6359,2013,Good
225000000,"['Adventure', 'Family', 'Fantasy']",en,53.978602,419651413,150.0,The Chronicles of Narnia: Prince Caspian,6.3,1630,2008,Good
220000000,"['Science Fiction', 'Action', 'Adventure']",en,144.448633,1519557910,143.0,The Avengers,7.4,11776,2012,Good
380000000,"['Adventure', 'Action', 'Fantasy']",en,135.413856,1045713802,136.0,Pirates of the Caribbean: On Stranger Tides,6.4,4948,2011,Good
225000000,"['Action', 'Comedy', 'Science Fiction']",en,52.035179,624026776,106.0,Men in Black 3,6.2,4160,2012,Good
250000000,"['Action', 'Adventure', 'Fantasy']",en,120.965743,956019788,144.0,The Hobbit: The Battle of the Five Armies,7.1,4760,2014,Good
215000000,"['Action', 'Adventure', 'Fantasy']",en,89.866276,752215857,136.0,The Amazing Spider-Man,6.5,6586,2012,Good
200000000,"['Action', 'Adventure']",en,37.668301,310669540,140.0,Robin Hood,6.2,1398,2010,Good
250000000,"['Adventure', 'Fantasy']",en,94.370564,958400000,161.0,The Hobbit: The Desolation of Smaug,7.6,4524,2013,Excellent
180000000,"['Adventure', 'Fantasy']",en,42.990906,372234864,113.0,The Golden Compass,5.8,1303,2007,Good
207000000,"['Adventure', 'Drama', 'Action']",en,61.22601,550000000,187.0,King Kong,6.6,2337,2005,Good
200000000,"['Drama', 'Romance', 'Thriller']",en,100.025899,1845034188,194.0,Titanic,7.5,7562,1997,Excellent
250000000,"['Adventure', 'Action', 'Science Fiction']",en,198.372395,1153304495,147.0,Captain America: Civil War,7.1,7241,2016,Good
209000000,"['Thriller', 'Action', 'Adventure', 'Science Fiction']",en,64.928382,303025485,131.0,Battleship,5.5,2114,2012,Good
150000000,"['Action', 'Adventure', 'Science Fiction', 'Thriller']",en,418.708552,1513528810,124.0,Jurassic World,6.5,8662,2015,Good
200000000,"['Action', 'Adventure', 'Thriller']",en,93.004993,1108561013,143.0,Skyfall,6.9,7604,2012,Good
200000000,"['Action', 'Adventure', 'Fantasy']",en,35.149586,783766341,127.0,Spider-Man 2,6.7,4321,2004,Good
200000000,"['Action', 'Adventure', 'Science Fiction']",en,77.68208,1215439994,130.0,Iron Man 3,6.8,8806,2013,Good
200000000,"['Family', 'Fantasy', 'Adventure']",en,78.530105,1025491110,108.0,Alice in Wonderland,6.4,4645,2010,Good
210000000,"['Adventure', 'Action', 'Science Fiction', 'Thriller']",en,3.857526,459359555,104.0,X-Men: The Last Stand,6.3,3525,2006,Good
200000000,"['Animation', 'Family']",en,89.186492,743559607,104.0,Monsters University,7.0,3528,2013,Good
150000000,"['Science Fiction', 'Action', 'Adventure']",en,21.939663,836297228,150.0,Transformers: Revenge of the Fallen,6.0,3138,2009,Good
210000000,"['Science Fiction', 'Action', 'Adventure']",en,116.840296,1091405097,165.0,Transformers: Age of Extinction,5.8,3095,2014,Good
200000000,"['Fantasy', 'Adventure', 'Family']",en,46.985445,491868548,130.0,Oz: The Great and Powerful,5.7,3530,2013,Good
200000000,"['Action', 'Adventure', 'Fantasy']",en,89.270217,705717432,142.0,The Amazing Spider-Man 2,6.5,4179,2014,Good
170000000,"['Adventure', 'Action', 'Science Fiction']",en,73.79505,400062763,125.0,TRON: Legacy,6.3,2841,2010,Good
200000000,"['Animation', 'Family', 'Adventure', 'Comedy']",en,49.98659,559852396,106.0,Cars 2,5.8,2033,2011,Good
200000000,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,51.872839,219851172,114.0,Green Lantern,5.1,2487,2011,Good
200000000,"['Animation', 'Family', 'Comedy']",en,59.995418,1066969703,103.0,Toy Story 3,7.6,4597,2010,Excellent
200000000,"['Action', 'Science Fiction', 'Thriller']",en,71.862892,371353001,115.0,Terminator Salvation,5.9,2463,2009,Good
190000000,['Action'],en,102.322217,1506249360,137.0,Furious 7,7.3,4176,2015,Good
200000000,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']",en,81.834855,531865000,116.0,World War Z,6.7,5560,2013,Good
