budget,genres,original_language,popularity,revenue,runtime,title,vote_average,vote_count,release_year,rating_class
237000000.0,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,150.437577,2787965087.0,162.0,Avatar,7.2,11800,2009,Good
300000000.0,"['Adventure', 'Fantasy', 'Action']",en,139.082615,961000000.0,169.0,Pirates of the Caribbean: At World's End,6.9,4500,2007,Good
245000000.0,"['Action', 'Adventure', 'Crime']",en,107.376788,880674609.0,148.0,Spectre,6.3,4466,2015,Good
250000000.0,"['Action', 'Crime', 'Drama', 'Thriller']",en,112.31295,1084939099.0,165.0,The Dark Knight Rises,7.6,9106,2012,Excellent
260000000.0,"['Action', 'Adventure', 'Science Fiction']",en,43.926995,284139100.0,132.0,John Carter,6.1,2124,2012,Good
258000000.0,"['Fantasy', 'Action', 'Adventure']",en,115.699814,890871626.0,139.0,Spider-Man 3,5.9,3576,2007,Good
260000000.0,"['Animation', 'Family']",en,48.681969,591794936.0,100.0,Tangled,7.4,3330,2010,Good
280000000.0,"['Action', 'Adventure', 'Science Fiction']",en,134.279229,1405403694.0,141.0,Avengers: Age of Ultron,7.3,6767,2015,Good
250000000.0,"['Adventure', 'Fantasy', 'Family']",en,98.885637,933959197.0,153.0,Harry Potter and the Half-Blood Prince,7.4,5293,2009,Good
250000000.0,"['Action', 'Adventure', 'Fantasy']",en,155.790452,873260194.0,151.0,Batman v Superman: Dawn of Justice,5.7,7004,2016,Good
270000000.0,"['Adventure', 'Fantasy', 'Action', 'Science Fiction']",en,57.925623,391081192.0,154.0,Superman Returns,5.4,1400,2006,Good
200000000.0,"['Adventure', 'Action', 'Thriller', 'Crime']",en,107.928811,586090727.0,106.0,Quantum of Solace,6.1,2965,2008,Good
200000000.0,"['Adventure', 'Fantasy', 'Action']",en,145.847379,1065659812.0,151.0,Pirates of the Caribbean: Dead Man's Chest,7.0,5246,2006,Good
255000000.0,"['Action', 'Adventure', 'Western']",en,49.046956,89289910.0,149.0,The Lone Ranger,5.9,2311,2013,Good
225000000.0,"['Action', 'Adventure', 'Fantasy', 'Science Fiction']",en,99.398009,662845518.0,143.0,Man of Steel,6.5,6359,2013,Good
225000000.0,"['Adventure', 'Family', 'Fantasy']",en,53.978602,419651413.0,150.0,The Chronicles of Narnia: Prince Caspian,6.3,1630,2008,Good
220000000.0,"['Science Fiction', 'Action', 'Adventure']",en,144.448633,1519557910.0,143.0,The Avengers,7.4,11776,2012,Good
380000000.0,"['Adventure', 'Action', 'Fantasy']",en,135.413856,1045713802.0,136.0,Pirates of the Caribbean: On Stranger Tides,6.4,4948,2011,Good
225000000.0,"['Action', 'Comedy', 'Science Fiction']",en,52.035179,624026776.0,106.0,Men in Black 3,6.2,4160,2012,Good
250000000.0,"['Action', 'Adventure', 'Fantasy']",en,120.965743,956019788.0,144.0,The Hobbit: The Battle of the Five Armies,7.1,4760,2014,Good
215000000.0,"['Action', 'Adventure', 'Fantasy']",en,89.866276,752215857.0,136.0,The Amazing Spider-Man,6.5,6586,2012,Good
200000000.0,"['Action', 'Adventure']",en,37.668301,310669540.0,140.0,Robin Hood,6.2,1398,2010,Good
250000000.0,"['Adventure', 'Fantasy']",en,94.370564,958400000.0,161.0,The Hobbit: The Desolation of Smaug,7.6,4524,2013,Excellent
180000000.0,"['Adventure', 'Fantasy']",en,42.990906,372234864.0,113.0,The Golden Compass,5.8,1303,2007,Good
