Source_Syllable,Moses_Output,True_Reference,Train_Total_Seen,Train_Prob_Pred,Train_Prob_Ref,Root_Cause
မည်,me,mji,61,0.492,0.508,Train Data Ambiguity (Both Exist)
ဖွေ,hpwei,bwei,2,1.0,0.0,Reference Missing from Training Token
ပါး,pa:,ba-,173,0.214,0.139,Train Data Ambiguity (Both Exist)
ကျ,gya.,kya.,222,0.221,0.734,Train Data Ambiguity (Both Exist)
ဟာ,ha,ha.,67,0.985,0.015,Train Data Ambiguity (Both Exist)
က,ka-,ka.,572,0.372,0.192,Train Data Ambiguity (Both Exist)
ကြိုး,kyou:,gyou:,115,0.496,0.496,Train Data Ambiguity (Both Exist)
ဆွမ်း,hswan:,hsun:,51,0.392,0.569,Train Data Ambiguity (Both Exist)
ဟီး,hi:,he:,1,1.0,0.0,Reference Missing from Training Token
တူ,du,tu,86,0.523,0.453,Train Data Ambiguity (Both Exist)
ကြောင်,kyaun,gyaun,59,0.678,0.305,Train Data Ambiguity (Both Exist)
ပြော,pjo:,bjo:,62,0.806,0.194,Train Data Ambiguity (Both Exist)
ကြေး နန်း,kyi: nan:,kyei: nan:,0,0.0,0.0,Out of Vocabulary (OOV)
မြ,mja.,mja,8,1.0,0.0,Reference Missing from Training Token
ဆေး ဖော်,hsei: bo,hsei: hpo,0,0.0,0.0,Out of Vocabulary (OOV)
ဆိုး,hsou:,zou:,69,0.623,0.348,Train Data Ambiguity (Both Exist)
ဆေး,zei:,hsei:,155,0.232,0.748,Train Data Ambiguity (Both Exist)
ခွ,gwa.,khwa.,22,0.5,0.5,Train Data Ambiguity (Both Exist)
သ လင်း,tha- lin,tha- lin:,0,0.0,0.0,Out of Vocabulary (OOV)
ထောင်,htaun,daun,65,0.385,0.6,Train Data Ambiguity (Both Exist)
ဍတ်,ဍတ်,da',0,0.0,0.0,Out of Vocabulary (OOV)
ကြော့,gyo.,kyo.,3,0.667,0.333,Train Data Ambiguity (Both Exist)
ကြမ်း,gyan:,kyan:,57,0.439,0.491,Train Data Ambiguity (Both Exist)
ထွာ,htwa,dwa,7,1.0,0.0,Reference Missing from Training Token
ဆိုင်း,hsain:,zain:,28,0.786,0.179,Train Data Ambiguity (Both Exist)
ပု,pu.,bu.,75,0.12,0.027,Train Data Ambiguity (Both Exist)
ကျယ်,kye,gye,37,0.595,0.351,Train Data Ambiguity (Both Exist)
ထီး,hti:,di:,34,0.706,0.265,Train Data Ambiguity (Both Exist)
ကြား,gya:,kya:,80,0.575,0.412,Train Data Ambiguity (Both Exist)
စေ့,sei.,si.,74,0.405,0.23,Train Data Ambiguity (Both Exist)
ကိုင်,kain,gain,60,0.667,0.317,Train Data Ambiguity (Both Exist)
သွား,dhwa:,thwa:,76,0.329,0.513,Train Data Ambiguity (Both Exist)
တောင်း,taun:,daun:,52,0.481,0.481,Train Data Ambiguity (Both Exist)
မောင်,maun,moun,22,1.0,0.0,Reference Missing from Training Token
ကျက်,kye',gye',18,0.667,0.333,Train Data Ambiguity (Both Exist)
ကြင် ဖော်,kyin bo,kyin hpo,0,0.0,0.0,Out of Vocabulary (OOV)
သ,dha-,tha-,638,0.361,0.48,Train Data Ambiguity (Both Exist)
ကဲ,ke:,ge:,30,0.633,0.333,Train Data Ambiguity (Both Exist)
ရ,ja.,ja:,358,0.411,0.003,Train Data Ambiguity (Both Exist)
လှေး,lhei:,l,7,1.0,0.0,Reference Missing from Training Token
မ,ma-,ma.,773,0.696,0.288,Train Data Ambiguity (Both Exist)
ကယ်,ke,ge,23,0.957,0.043,Train Data Ambiguity (Both Exist)
ဆေး,hsei:,zei:,155,0.748,0.232,Train Data Ambiguity (Both Exist)
ဆီ,hsi,zi,74,0.716,0.27,Train Data Ambiguity (Both Exist)
ကျန်,kyan,gyan,9,0.778,0.222,Train Data Ambiguity (Both Exist)
အန် တ ရာယ်,an da- je,an da- re,0,0.0,0.0,Out of Vocabulary (OOV)
ချစ်,chi',chi,7,0.857,0.0,Reference Missing from Training Token
တော်,do,to,184,0.668,0.332,Train Data Ambiguity (Both Exist)
ဖော်,hpo,bo,47,0.766,0.213,Train Data Ambiguity (Both Exist)
စာ စီ,sa zi,sa si,0,0.0,0.0,Out of Vocabulary (OOV)
စာ,za,sa,395,0.337,0.532,Train Data Ambiguity (Both Exist)
ပျက်,pje',bje,60,0.733,0.0,Reference Missing from Training Token
ခ,kha-,kha.,261,0.686,0.18,Train Data Ambiguity (Both Exist)
ခံ,gan,khan,239,0.314,0.628,Train Data Ambiguity (Both Exist)
တပ်,ta',da',80,0.863,0.138,Train Data Ambiguity (Both Exist)
ခန်း,gan:,khan:,61,0.443,0.557,Train Data Ambiguity (Both Exist)
သွား,dhwa:,thwa:,76,0.329,0.513,Train Data Ambiguity (Both Exist)
ရေ,jei,jein,390,0.949,0.021,Train Data Ambiguity (Both Exist)
ငင်,ngin,gin,26,0.923,0.077,Train Data Ambiguity (Both Exist)
သွေး,dhwei:,thwei:,125,0.12,0.856,Train Data Ambiguity (Both Exist)
လွေ့,လွေ့,lwei.,0,0.0,0.0,Out of Vocabulary (OOV)
အင် ဂ,in: ga-,in ga.,0,0.0,0.0,Out of Vocabulary (OOV)
စူး,su:,zu:,21,0.619,0.381,Train Data Ambiguity (Both Exist)
ပေါက်,bau',pou',205,0.498,0.0,Reference Missing from Training Token
စောင်,saun,zaun,19,0.526,0.474,Train Data Ambiguity (Both Exist)
ရို သေ,jou thei,jou dhei,0,0.0,0.0,Out of Vocabulary (OOV)
ရို သေ,jou thei,jou dhei,0,0.0,0.0,Out of Vocabulary (OOV)
စော်,so,zo,15,0.533,0.467,Train Data Ambiguity (Both Exist)
က,ga-,ka-,572,0.36,0.372,Train Data Ambiguity (Both Exist)
တယ် လီ,te li',te li,0,0.0,0.0,Out of Vocabulary (OOV)
ကုပ်,gou',kou',29,0.621,0.379,Train Data Ambiguity (Both Exist)
ဖျား,hpja:,bja:,46,0.652,0.326,Train Data Ambiguity (Both Exist)
န ဂ ဘာ ရီ,na- ga- ba ji,na- ga- ba ri,0,0.0,0.0,Out of Vocabulary (OOV)
ပြန်,pjan,bjan,112,0.607,0.375,Train Data Ambiguity (Both Exist)
သွား,dhwa:,thwa:,76,0.329,0.513,Train Data Ambiguity (Both Exist)
ဝ,wa-,wa.,163,0.356,0.595,Train Data Ambiguity (Both Exist)
ရှောင့်,ရှောင့်,shaun.,0,0.0,0.0,Out of Vocabulary (OOV)
စီး,zi:,si:,82,0.427,0.561,Train Data Ambiguity (Both Exist)
ထိန်း,htein:,dein:,20,0.45,0.5,Train Data Ambiguity (Both Exist)
စီး,zi:,si:,82,0.427,0.561,Train Data Ambiguity (Both Exist)
ဂြိုလ်,ဂြိုလ်,gyou,0,0.0,0.0,Out of Vocabulary (OOV)
ခါး,kha:,ga:,75,0.307,0.373,Train Data Ambiguity (Both Exist)
တိုင်,dain,tain,103,0.573,0.417,Train Data Ambiguity (Both Exist)
စည်း,si:,zi:,98,0.857,0.133,Train Data Ambiguity (Both Exist)
ကြိုး,gyou:,kyou:,115,0.496,0.496,Train Data Ambiguity (Both Exist)
တု,du.,tu.,59,0.339,0.525,Train Data Ambiguity (Both Exist)
ပ,pjin,pa.,411,0.146,0.092,Train Data Ambiguity (Both Exist)
ပ,pa-,pjin,411,0.528,0.146,Train Data Ambiguity (Both Exist)
အိပ် မက်,ei' me',ein me',0,0.0,0.0,Out of Vocabulary (OOV)
ခံ,khan,gan,239,0.628,0.314,Train Data Ambiguity (Both Exist)
ဘီး,bi:,bein:,23,0.652,0.304,Train Data Ambiguity (Both Exist)
တံ,dan,tan,139,0.245,0.165,Train Data Ambiguity (Both Exist)
ကန်,kan,gan,72,0.569,0.292,Train Data Ambiguity (Both Exist)
ရ မန်,ja- man,ra- man,0,0.0,0.0,Out of Vocabulary (OOV)
