Source_Syllable,Moses_Output,True_Reference,Root_Cause,Error_Count
ခံ,khan,gan,Train Data Ambiguity (Both Exist),12
မ,ma-,ma.,Train Data Ambiguity (Both Exist),10
ခြေ,chei,chi,Train Data Ambiguity (Both Exist),8
ဝါး,wa:,wa-,Train Data Ambiguity (Both Exist),8
ကျ,kya.,gya.,Train Data Ambiguity (Both Exist),7
ပေါက်,bau',pau',Train Data Ambiguity (Both Exist),7
ကြား,gya:,kya:,Train Data Ambiguity (Both Exist),7
က,ka-,ga-,Train Data Ambiguity (Both Exist),7
စား,za:,sa:,Train Data Ambiguity (Both Exist),7
တောင်,taun,daun,Train Data Ambiguity (Both Exist),6
ပိုး,pou:,bou:,Train Data Ambiguity (Both Exist),6
ဆိုး,hsou:,zou:,Train Data Ambiguity (Both Exist),6
ကြီး,gyi:,kyi:,Train Data Ambiguity (Both Exist),6
တင်,tin,din,Train Data Ambiguity (Both Exist),6
သွား,dhwa:,thwa:,Train Data Ambiguity (Both Exist),6
သား,dha:,tha:,Train Data Ambiguity (Both Exist),6
ဖက်,hpe',be',Train Data Ambiguity (Both Exist),5
ဆေး,hsei:,zei:,Train Data Ambiguity (Both Exist),5
စောင်,saun,zaun,Train Data Ambiguity (Both Exist),5
ဆွဲ,hswe:,zwe:,Train Data Ambiguity (Both Exist),5
တုတ်,tou',dou',Train Data Ambiguity (Both Exist),5
ကုန်,koun,goun,Train Data Ambiguity (Both Exist),5
က,ka-,ka.,Train Data Ambiguity (Both Exist),5
စေ့,zei.,sei.,Train Data Ambiguity (Both Exist),5
စဉ်,zin,sin,Train Data Ambiguity (Both Exist),5
ခွက်,khwe',gwe',Train Data Ambiguity (Both Exist),5
တ,ta-,da-,Train Data Ambiguity (Both Exist),4
တံ,dan,tan,Train Data Ambiguity (Both Exist),4
ချို,chou,gyou,Train Data Ambiguity (Both Exist),4
စီး,zi:,si:,Train Data Ambiguity (Both Exist),4
ထောင်,htaun,daun,Train Data Ambiguity (Both Exist),4
တူ,du,tu,Train Data Ambiguity (Both Exist),4
တိုက်,tai',dai',Train Data Ambiguity (Both Exist),4
ပြန်,pjan,bjan,Train Data Ambiguity (Both Exist),4
သေ,dhei,thei,Train Data Ambiguity (Both Exist),4
ကိုင်,kain,gain,Train Data Ambiguity (Both Exist),4
ကောင်း,kaun:,gaun:,Train Data Ambiguity (Both Exist),4
ပူ,pu,bu,Train Data Ambiguity (Both Exist),4
က,ga-,ka-,Train Data Ambiguity (Both Exist),4
ခြောက်,chau',gyau',Train Data Ambiguity (Both Exist),4
ချုပ်,gyou',chou',Train Data Ambiguity (Both Exist),4
စင်,zin,sin,Train Data Ambiguity (Both Exist),4
နှင့်,nhin.,ne.,Train Data Ambiguity (Both Exist),4
ကျယ်,kye,gye,Train Data Ambiguity (Both Exist),4
နည်း,ni:,ne:,Train Data Ambiguity (Both Exist),4
နား,na:,na-,Train Data Ambiguity (Both Exist),4
သ,tha-,dha-,Train Data Ambiguity (Both Exist),3
ရေ,jei,rei,Train Data Ambiguity (Both Exist),3
အ,a-,a,Train Data Ambiguity (Both Exist),3
ကပ်,ka',ga',Train Data Ambiguity (Both Exist),3
ဖို,hpou,bou,Train Data Ambiguity (Both Exist),3
ရည်,ji,jei,Train Data Ambiguity (Both Exist),3
မြီး,mji:,mi:,Train Data Ambiguity (Both Exist),3
ဖျား,hpja:,bja:,Train Data Ambiguity (Both Exist),3
ပြာ,pja,bja,Train Data Ambiguity (Both Exist),3
ကုန်း,koun:,goun:,Train Data Ambiguity (Both Exist),3
ကုပ်,gou',kou',Train Data Ambiguity (Both Exist),3
ဖော်,hpo,bo,Train Data Ambiguity (Both Exist),3
တိုင်,dain,tain,Train Data Ambiguity (Both Exist),3
တောက်,tau',dau',Train Data Ambiguity (Both Exist),3
တင်း,tin:,din:,Train Data Ambiguity (Both Exist),3
တန်,tan,dan,Train Data Ambiguity (Both Exist),3
န,na-,na.,Train Data Ambiguity (Both Exist),3
ပါး,pa:,pa-,Train Data Ambiguity (Both Exist),3
ပြည့်,pji.,pjei.,Train Data Ambiguity (Both Exist),3
ပြ,pja.,bja.,Train Data Ambiguity (Both Exist),3
ထိုး,htou:,dou:,Train Data Ambiguity (Both Exist),3
ကျန်,kyan,gyan,Train Data Ambiguity (Both Exist),3
တို,dou,tou,Train Data Ambiguity (Both Exist),3
ထိန်း,dein:,htein:,Train Data Ambiguity (Both Exist),3
ဆွမ်း,hsun:,hswan:,Train Data Ambiguity (Both Exist),3
တက်,te',de',Train Data Ambiguity (Both Exist),3
စာ,za,sa,Train Data Ambiguity (Both Exist),3
ကြော,gyo:,kyo:,Train Data Ambiguity (Both Exist),3
ဆက်,hse',ze',Train Data Ambiguity (Both Exist),3
ဆီ,hsi,zi,Train Data Ambiguity (Both Exist),3
စံ,san,zan,Train Data Ambiguity (Both Exist),3
စပ်,sa',za',Train Data Ambiguity (Both Exist),3
စစ်,si',zi',Train Data Ambiguity (Both Exist),3
စ ကား,za- ga:,za- ga-,Out of Vocabulary (OOV),3
ခဲ,ge:,khe:,Train Data Ambiguity (Both Exist),3
ခန်း,gan:,khan:,Train Data Ambiguity (Both Exist),3
ကန်,kan,gan,Train Data Ambiguity (Both Exist),3
ကွင်း,gwin:,kwin:,Train Data Ambiguity (Both Exist),3
ခ နဲ,kha- ne:,ga- ne:,Out of Vocabulary (OOV),3
ကင်း,kin:,gin:,Train Data Ambiguity (Both Exist),3
စ,sa-,sa.,Train Data Ambiguity (Both Exist),2
သည်,dhe,dhi,Train Data Ambiguity (Both Exist),2
ပေါက်,pau',bau',Train Data Ambiguity (Both Exist),2
သက် က ရာဇ်,the' ka- ji',dha- ga- ji',Out of Vocabulary (OOV),2
ခွင်,gwin,khwin,Train Data Ambiguity (Both Exist),2
တန်း,dan:,tan:,Train Data Ambiguity (Both Exist),2
ချစ်,chi',gyi',Train Data Ambiguity (Both Exist),2
ကန်း,gan:,kan:,Train Data Ambiguity (Both Exist),2
ချဉ်,gyin,chin,Train Data Ambiguity (Both Exist),2
တို့,dou.,tou.,Train Data Ambiguity (Both Exist),2
ပေါ်,po,bo,Train Data Ambiguity (Both Exist),2
စာ,sa,sa-,Train Data Ambiguity (Both Exist),2
ခံ,gan,khan,Train Data Ambiguity (Both Exist),2
ဘီး,bi:,bein:,Train Data Ambiguity (Both Exist),2
