line   1178 | 'ကားဖောင်'                     -> 'ကား ဖောင်'                    | stage4:split(2 parts)
line   1600 | 'ဏုပ်'                         -> 'ဏု ပ်'                        | stage4:split(2 parts)
line   2923 | 'စျေး'                         -> 'ဈေး'                          | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line   4838 | 'ဇေဋ်'                         -> 'ဇေ ဋ်'                        | stage4:split(2 parts)
line   6527 | 'ရပ်ဋ်'                        -> 'ရပ် ဋ်'                       | stage4:split(2 parts)
line   8823 | 'စျေး'                         -> 'ဈေး'                          | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line   9684 | 'စျေး'                         -> 'ဈေး'                          | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line  11322 | 'စျေး'                         -> 'ဈေး'                          | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line  11499 | 'ပွပ်'                         -> 'ပွ ပ်'                        | stage4:split(2 parts)
line  13217 | 'စျေး'                         -> 'ဈေး'                          | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line  13485 | 'စျေး'                         -> 'ဈေး'                          | stage1:rule28 (စျ -> ဈ (two-consonant form to single char))
line  14573 | 'ဖောဋ်'                        -> 'ဖော ဋ်'                       | stage4:split(2 parts)
line  16710 | 'မုဋ်'                         -> 'မု ဋ်'                        | stage4:split(2 parts)
line  18324 | 'သောပ်'                        -> 'သော ပ်'                       | stage4:split(2 parts)
line  19746 | 'ဗျုပ်'                        -> 'ဗျု ပ်'                       | stage4:split(2 parts)
