Source_Syllable,Moses_Output,True_Reference,Root_Cause,Error_Count
ခံ,khan,gan,Context-dependent pronunciation variation,12
မ,ma-,ma.,Context-dependent pronunciation variation,10
ခြေ,chei,chi,Context-dependent pronunciation variation,8
ဝါး,wa:,wa-,Context-dependent pronunciation variation,8
ကျ,kya.,gya.,Context-dependent pronunciation variation,7
ပေါက်,bau',pau',Context-dependent pronunciation variation,7
ကြား,gya:,kya:,Context-dependent pronunciation variation,7
က,ka-,ga-,Context-dependent pronunciation variation,7
စား,za:,sa:,Context-dependent pronunciation variation,7
တောင်,taun,daun,Context-dependent pronunciation variation,6
ပိုး,pou:,bou:,Context-dependent pronunciation variation,6
ဆိုး,hsou:,zou:,Context-dependent pronunciation variation,6
ကြီး,gyi:,kyi:,Context-dependent pronunciation variation,6
တင်,tin,din,Context-dependent pronunciation variation,6
သွား,dhwa:,thwa:,Context-dependent pronunciation variation,6
သား,dha:,tha:,Context-dependent pronunciation variation,6
ဖက်,hpe',be',Context-dependent pronunciation variation,5
ဆေး,hsei:,zei:,Context-dependent pronunciation variation,5
စောင်,saun,zaun,Context-dependent pronunciation variation,5
ဆွဲ,hswe:,zwe:,Context-dependent pronunciation variation,5
တုတ်,tou',dou',Context-dependent pronunciation variation,5
ကုန်,koun,goun,Context-dependent pronunciation variation,5
က,ka-,ka.,Context-dependent pronunciation variation,5
စေ့,zei.,sei.,Context-dependent pronunciation variation,5
စဉ်,zin,sin,Context-dependent pronunciation variation,5
ခွက်,khwe',gwe',Context-dependent pronunciation variation,5
တ,ta-,da-,Context-dependent pronunciation variation,4
တံ,dan,tan,Context-dependent pronunciation variation,4
ချို,chou,gyou,Context-dependent pronunciation variation,4
စီး,zi:,si:,Context-dependent pronunciation variation,4
ထောင်,htaun,daun,Context-dependent pronunciation variation,4
တူ,du,tu,Context-dependent pronunciation variation,4
တိုက်,tai',dai',Context-dependent pronunciation variation,4
ပြန်,pjan,bjan,Context-dependent pronunciation variation,4
သေ,dhei,thei,Context-dependent pronunciation variation,4
ကိုင်,kain,gain,Context-dependent pronunciation variation,4
ကောင်း,kaun:,gaun:,Context-dependent pronunciation variation,4
ပူ,pu,bu,Context-dependent pronunciation variation,4
က,ga-,ka-,Context-dependent pronunciation variation,4
ခြောက်,chau',gyau',Context-dependent pronunciation variation,4
ချုပ်,gyou',chou',Context-dependent pronunciation variation,4
စင်,zin,sin,Context-dependent pronunciation variation,4
နှင့်,nhin.,ne.,Context-dependent pronunciation variation,4
ကျယ်,kye,gye,Context-dependent pronunciation variation,4
နည်း,ni:,ne:,Context-dependent pronunciation variation,4
နား,na:,na-,Context-dependent pronunciation variation,4
သ,tha-,dha-,Context-dependent pronunciation variation,3
ရေ,jei,rei,Context-dependent pronunciation variation,3
အ,a-,a,Context-dependent pronunciation variation,3
ကပ်,ka',ga',Context-dependent pronunciation variation,3
ဖို,hpou,bou,Context-dependent pronunciation variation,3
ရည်,ji,jei,Context-dependent pronunciation variation,3
မြီး,mji:,mi:,Context-dependent pronunciation variation,3
ဖျား,hpja:,bja:,Context-dependent pronunciation variation,3
ပြာ,pja,bja,Context-dependent pronunciation variation,3
ကုန်း,koun:,goun:,Context-dependent pronunciation variation,3
ကုပ်,gou',kou',Context-dependent pronunciation variation,3
ဖော်,hpo,bo,Context-dependent pronunciation variation,3
တိုင်,dain,tain,Context-dependent pronunciation variation,3
တောက်,tau',dau',Context-dependent pronunciation variation,3
တင်း,tin:,din:,Context-dependent pronunciation variation,3
တန်,tan,dan,Context-dependent pronunciation variation,3
န,na-,na.,Context-dependent pronunciation variation,3
ပါး,pa:,pa-,Context-dependent pronunciation variation,3
ပြည့်,pji.,pjei.,Context-dependent pronunciation variation,3
ပြ,pja.,bja.,Context-dependent pronunciation variation,3
ထိုး,htou:,dou:,Context-dependent pronunciation variation,3
ကျန်,kyan,gyan,Context-dependent pronunciation variation,3
တို,dou,tou,Context-dependent pronunciation variation,3
ထိန်း,dein:,htein:,Context-dependent pronunciation variation,3
