reason	source_line	cleaned_text
non_myanmar	four.csv:1	အိမ်ဝယ်ရန် သို့မဟုတ် ငှားရန် ဆုံးဖြတ်ချက်သည် ရွေးချယ်မှုတစ်ခုစီတွင် အားသာချက်များနှင့် အားနည်းချက်များ ရှိသဖြင့်ကိုယ့် preference ပေါ်မူတည်သည်။ ငှားရမ်းခြင်းသည် အများအားဖြင့် အချိန်တိုအတွင်း စျေးသက်သာပြီး စျေးကြီးသောနေရာများတွင် နေထိုင်လိုသူများ သို့မဟုတ် လိုက်လျောညီထွေရှိရန် လိုအပ်သူများအတွက် သင့်လျော်ပါသည်။ အိမ်၀ယ်ခြင်းသည် ပိုစျေးကြီးပြီး ကတိကဝတ်တွေ ပိုလိုအပ်သော်လည်း ရေရှည်မှာ ငွေကြေးအရ ပိုအကျိုးရှိတတ်ပါတယ်။
non_myanmar	four.csv:4	The Hope Theatre ကို ၁၆၁၄ ခုနှစ်တွင်စတင်ဖွင့်လှစ်ခဲ့ပြီး ၁၆၅၆ ထိပြဇာတ်များတင်ဆက်ခဲ့သည်။
non_myanmar	four.csv:5	Cinderella ဇာတ်လမ်း၏ အစောဆုံး မှတ်တမ်းတင်ထားသော မူရင်းသည် အီဂျစ်မှ ဆင်းသက်လာခြင်းဖြစ်သည်။ Rhodopis နှင့် Her Little Gilded Sandals တို့၏ ရှေးစကားပုံပြင်အရ နောက်ဆုံးတွင် အီဂျစ်ဘုရင်နှင့် လက်ထပ်ခဲ့သော ဂရိကျွန်မိန်းကလေးတစ်ဦး၏ အကြောင်းကို သရုပ်ဖော်ထားခြင်းဖြစ်သည်။ ။ ထိုအကြောင်းအရာကို ဘီစီ ပထမရာစုတွင် ဂရိပထဝီဝင်ပညာရှင် (စထရာဘို) မှ ပထမဆုံးမှတ်တမ်းတင်ခဲ့သည်။
short_or_bad	four.csv:6	မန္တလေးမြို့
non_myanmar	four.csv:9	ဧရာဝတီမြစ်ကြောင်း အပျော်စီးသင်္ဘောဖြင့်သွားခြင်း : မြန်မာနိုင်ငံသို့ ခရီးသွားရန် အကောင်းဆုံးနည်းလမ်းမှာ ဧရာဝတီမြစ်အတွင်း အပျော်စီးသင်္ဘောဖြင့် သွားခြင်းဖြစ်သည်။ မြန်မာနိုင်ငံတွင် အခြေခံအဆောက်အအုံများ ဖွံ့ဖြိုးဆဲဖြစ်ပြီး ခရီးသွားဈေးကွက် ပေါ်ပေါက်နေဆဲဖြစ်သောကြောင့် ကုန်းလမ်းခရီးအတွက် စိန်ခေါ်မှုများစွာရှိနိုင်သည်။ Rainforest Cruises သည် မတူညီသော လှေများစွာကို ပေးဆောင်ထားပြီး တစ်ခုချင်းစီတွင် သက်တောင့်သက်သာရှိမှု နှင့် ဇိမ်ခံမှုအဆင့်ရှိကာ ဧည့်သည်များအတွက် အရည်အသွေးမြင့် အစားအစာများကို ပံ့ပိုးပေးပါသည်။ ရန်ကုန်မှ ပုဂံသို့ ထွက်ခွာခြင်း : ရန်ကုန်ကနေ ပုဂံကိုသွားရမယ့် အကောင်းဆုံးနည်းလမ်းကတော့ ရန်ကုန်အပြည်ပြည်ဆိုင်ရာလေဆိပ်ကနေ ညောင်ဦးလေဆိပ်ကို ပျံသန်းခြင်းပါပဲ။ အဲဒီကနေ တက္ကစီတစ်စီးနဲ့ ၁၀ မိနစ်နဲ့ ပုဂံဟောင်းကို ရောက်နိုင်သလို ပုဂံသစ်ကို ၂၀မိနစ် မှာ ရောက်နိုင်ပါတယ်။ လေကြောင်းခရီးစဉ်က နေ့တိုင်းသွားနေပြီး တစ်နာရီကျော်လောက်ပဲ ကြာပါတယ်။ ထို့အပြင် သင်သည် ၉ နာရီမှ ၁၀ နာရီကြားကြာသည့် ညအိပ်ဘတ်စ်ကားကို စီးနိုင်ပါသည်။
non_myanmar	four.csv:10	ဖြစ်နိုင်တယ်။ ဒီမှိုဟာ ဟင်းချက်တဲ့နေရာမှာ သုံးတဲ့မှိုမဟုတ်ပါဘူး Magic mushrooms တွေကို Shrooms တွေလို့လည်းခေါ်ကြတယ်။ သူက မှိုအမျိုးစားတစ်ခုတည်းကိုခေါ်တာမဟုတ်ဘဲ psilocybin (ဆီလိုဆိုင်ဘင်) ဆိုတဲ့ ဓာတ်တစ်မျိုးပါတဲ့ မှိုတွေကိုပြောတာပါ။ တွေမှာပါတဲ့ အဲဒီဓာတ်က စိတ်ပိုင်းဆိုင်ရာ အလုပ်လုပ်ပုံကိုပြောင်းစေနိုင်ပြီး hallucination လို့ခေါ်တဲ့ တကယ်မရှိတာတွေကို မြင်စေနိုင်ပါတယ်။ စိတ်ရဲ့ အလုပ်လုပ်ပုံကိုပြောင်းစေတယ်ဆိုတာမှာတော့ ကောင်းတာရော ဆိုးတာရောနှစ်ခုလုံးဖြစ်နိုင်တယ်။ ဆေးဝါးအနေနဲ့ ကုသလို့ရနိုင်မယ် ဒါမှမဟုတ် ဦးနှောက်ရဲ့ စွမ်းရည်ကို မြှင့်တင်ပေးနိုင်မယ်လို့ ယုံကြည်ကြတယ်၊ စမ်းသပ်နေကြတယ်။ ဒါပေမယ့် တကမ္ဘာလုံးနီးပါးလောက်မှာ ဒီမှိုတွေက တရားမဝင်ဘူး။ မှိုစားရင် နေလို့ကောင်းပြီးလွင့်မယ်၊ တကယ်မရှိဘဲ မြင်ရတာ၊ ကြားရတာတွေဖြစ်နိုင်တယ်၊ အတွေးအခေါ်တွေပြောင်းသွားစေနိုင်တယ်၊ ဘာသာရေးအားကောင်းသူတွေမှာ ဘာသာရေးနဲ့ပတ်သက်ပြီး ဉာဏ်အလင်းပွင့်တယ်ဆိုတာမျိုးတွေထိတောင် ဖြစ်နိုင်တယ်။ ဒါပေမယ့် စိတ်ပိုင်းဆိုင်ရာကို တော်တော်လေး နက်နက်ရှိုင်းရှိုင်းထိုးဖောက်ရောက်နိုင် သက်ရောက်နိုင်တဲ့အမျိုးအစားဖြစ်လို့ စိတ်က ပုံဖော်သမျှမြင်ပြီး ကြောက်ရွံ့တုန်လှုပ်နေတာ၊ စိတ်ကိုက အလိုလိုကြောက်လန့်နေတာ ဒါမျိုးတွေလည်း ဖြစ်နိုင်တယ်။ မှိုကို အခြောက်ခံစားတာ၊ အမှုန့်လုပ်စားတာ၊ အရည်စိမ်သောက်တာ စသဖြင့် မျိုးစုံစားကြတယ်။ စားပြီး မိနစ် ၃၀ လောက်ကနေ သူ့သက်ရောက်မှုကို ခံစားရမယ်။ သက်ရောက်မှုကြာချိန်က ၄နာရီကနေ ၆နာရီလောက်ဖြစ်မယ်။ ဒါပေမယ့် နောက်ဆက်တွဲရှိသေးတယ်။ ကမ္ဘာပေါ်မှာ ဆေးပညာဖွံ့ဖြိုးတိုးတက်မှုနဲ့ပတ်သက်ရင် ထိပ်တန်းမှာရှိနေတဲ့ John Hopkins University က ဒီအမှိုအမျိုးအစားတွေကို ဆေးကုသတဲ့နေရာမှာ အသုံးပြုဖို့ သေသေချာချာလေ့လာနေတယ်။ ဦးနှောက်နဲ့ အာရုံကြောပြဿနာတွေ၊ စိတ်ရောဂါတွေကို ကုသတဲ့နေရာမှာ ဒါကိုအသုံးပြုနိုင်တဲ့ အလားအလာတွေရှိတယ်။ ကောက်နှုတ်ချက်။ ။ Dr. Thurein Hlaing Win ရဲ့ Aug, 2023 မှာရေးထားတဲ့ content တပုဒ်မှ ကောက်နှုတ်ဖော်ပြထားပါတယ်
non_myanmar	four.csv:13	Firewall သည် ကွန်ပျူတာကွန်ရက်အတွင်းသို့ ခွင့်ပြုချက်မရှိဘဲ ဝင်ရောက်ခြင်း သို့မဟုတ် ပြင်ပသို့ ဝင်ရောက်ခြင်းမှ ကာကွယ်ရန် ဒီဇိုင်းထုတ်ထားသော လုံခြုံရေးစနစ်တစ်ခုဖြစ်သည်။ ဝင်ရောက်ခွင့်မရှိသောအင်တာနက်အသုံးပြုသူများအား ကိုယ်ပိုင်ကွန်ရက်များ သို့မဟုတ် အင်တာနက်သို့ချိတ်ဆက်ထားသည့် အင်ထရာနက်များနှင့် ချိတ်ဆက်၍မရနိုင်စေရန် Firewall များကို မကြာခဏအသုံးပြုပါသည်။
non_myanmar	four.csv:14	Cubs က ၂၀၁၆ မှာ အိန္ဒိယလူမျိုးတွေကို ၄-၃ နဲ့နိုင်ခဲ့ပြီး ၁၉၀၈ နောက်ပိုင်း ပထမဆုံးအကြိမ် World Series Championship ဖြစ်လာပါတယ်
non_myanmar	four.csv:15	"American Dream" ဟူသော အသုံးအနှုန်းကို James Truslow Adams မှ 1931 ခုနှစ်တွင် တီထွင်ခဲ့ပြီး "လူတိုင်းအတွက် ဘဝသည် ပိုကောင်းပြီး ပိုချမ်းသာပြီး ပြည့်ဝစေရမည်၊ လူတိုင်းအတွက် အရည်အချင်း သို့မဟုတ် အောင်မြင်မှုအလိုက် အခွင့်အလမ်း" ဟူသော အသုံးအနှုန်းကို လူမှုအဆင့်အတန်း သို့မဟုတ် မွေးဖွားမှုအခြေအနေများ မခွဲခြားဘဲ ရေးထားသည်။ အမေရိကန်အိပ်မက်သည် ကိုယ်စားပြုဒီမိုကရေစီ၊ အခွင့်အရေး၊ လွတ်လပ်မှုနှင့် တန်းတူညီမျှမှု အပါအဝင် စံနမူနာအစုံအလင်ဖြစ်သော အမေရိကန်ပြည်ထောင်စု၏ အမျိုးသားရေးကျင့်ဝတ်ဖြစ်ပြီး လွတ်လပ်မှုကို တစ်ဦးချင်း သာယာဝပြောမှုနှင့် အောင်မြင်မှုအတွက် အခွင့်အလမ်းအဖြစ် အဓိပ္ပာယ်ဖွင့်ဆိုနိုင်သည်။
non_myanmar	four.csv:16	ကဗျာမှာ အောက်ပါ အတိုင်းဖြစ်တသည် ကြောင်တောင်တောင်လူတွေနဲ့ ကြောင်ကမ္ဘာကြီးထဲမှာ ငါနေထိုင်တယ် ထားဖူးတဲ့ ရည်းစားတွေထဲမှာ လက်ရှိချစ်သူဟာ ပိုင်ဆိုင်မှုအများဆုံးသူဖြစ်တယ် ကျွန်တော့်လို ကြောင် ၁၅ ကောင်ရဲ့ ခေါင်းကိုင်မိခင်ကြီးမဟုတ်သည့်တိုင်အောင် သူဟာ ကြောင် ၅ ကောင် ပိုင်ဆိုင်တယ် နေ့စဉ် ဗီဒီယိုနဲ့ ခေါ်ဆိုမှုတိုင်းမှာ ကျွန်တော်ဟာ ကြောင်တွေနဲ့ စကားပြောဖြစ်တယ် ဒီလိုပဲ ကြောင်တောင်တောင်လူတွေနဲ့ ကြောင်ကမ္ဘာကြီးထဲမှာ ငါနေထိုင်တယ်။ မနေ့ကတော့ ရည်းစားမရှိတဲ့ အခန်းဖော်က သူ ယောကျ်ားယူချင်တယ်၊ ကြောင်မွေးချင် လို့တဲ့ ရုတ်တရက် ထပြောတယ် အံ့သြဘနန်း သူ့ကို ကြည့်မိတော့ "ဒါမှ အလုပ်သွားရင် အိမ်မှာ ကြောင်ကို ယောက်ျားနဲ့ စိတ်ချလက်ချ ထားခဲ့လို့ရမှာ" တဲ့ ဒီလိုပဲ ကြောင်တောင်တောင်လူတွေနဲ့ ကြောင်ကမ္ဘာကြီးထဲမှာ ငါနေထိုင်တယ်။ လွန်ခဲ့တဲ့လက ဦးနှောက်သိပ်မကောင်းတဲ့ အချစ်ဆုံးမောင်လေးက ပြောရှာတယ် "အစ်မသဘောကျခဲ့တဲ့ အစ်ကို၊ မိန်းမယူသွားပြီ"တဲ့ မင်္ဂလာဆောင်ပုံတွေမြင်မိလို့လား မေးကြည့်တော့ "မင်္ဂလာဆောင်ပုံတော့မမြင်မိဘူး။ ဒါပေမယ့် အစ်ကို ကြောင်မွေးထားတယ်၊ ကြောင်ပုံတွေတင်တယ်။ ဒါကြောင့် မိန်းမယူသွားပြီ ဆိုတာသေချာတယ်" တဲ့ ဒီလိုပဲ ကြောင်တောင်တောင်လူတွေနဲ့ ကြောင်ကမ္ဘာကြီးထဲမှာ ငါနေထိုင်တယ်။ ဒီလိုနဲ့ ပတ်ဝန်းကျင်ကို တစေ့တစောင်းကြည့်မိတော့ ကျွန်တော် ကျင်လည်တဲ့ ကမ္ဘာကြီးဟာ ကြောင်ကမ္ဘာကြီးဖြစ်နေတယ် ကြောင်တွေကို ချစ်ကြတယ်၊ ကိုးကွယ်ကြတယ် ပျင်းပျင်းရှိလို့ လူမှုပလက်ဖောင်းပေါ်တက်ပြန်ရင်လည်း ကြောင်တွေကသာ စိုးမိုးနေတယ် ကြောင်ပုံတွေ၊ memes တွေ၊ videos တွေ အားလုံးနဲ့ ပြည့်နှက်နေတယ် ကျွန်တော်တို့က လူသားအချင်းချင်း ချစ်ခြင်းမေတ္တာကို ဖလှယ်တဲ့ အနေနဲ့ ကြောင် vidoes တွေ ချစ်ရတဲ့သူတွေဆီ တိုက်ရိုက်ပို့လေ့ရှိကြတယ် ပြုံးကြတယ် ရယ်မောကြတယ် တယောက်နဲ့ တယောက်ကြားက မတူညီတဲ့ ကွာခြားမှု အထပ်ထပ်တွေကို ကြောင်တွေက မှေးမှိန်စေတယ် စကားလုံးတွေမလိုတဲ့ ရင်းနှီးမှုသဘောကိုဖော်ဆောင်ပေးတယ် ဒီလိုပဲ ကြောင်တောင်တောင်လူတွေနဲ့ ကြောင်ကမ္ဘာကြီးထဲမှာ ငါနေထိုင်တယ်။ လမ်းမှာ ကြောင်တကောင်ကို တွေ့လို့ ခြေထောက်တွေဟာ ကြောင်ဆွဲအားတွေဆီက ရုန်းမလွတ်ပဲ ရပ်တန်းမိတဲ့အခိုက်၊ အဆိုပါကြောင်က ကလူ၏သို့ မြူ၏သို့ ပြန်လည် ပြုမူမယ်ဆို အဆိုပါနေ့ဟာ ကျွန်တော်တို့အတွက် ရက်ရာဇာဖြစ်ပြီး လူကို ဒေါသတကြီး ကုတ်ခဲမယ်၊ ကြောက်လန့်တဲ့မျက်ဝန်းတွေနဲ့ကြည့်ပြီး ပြေးထွက်သွားမယ်ဆို ဒါဟာ ပြဿဒါးနေ့လို့ သတ်မှတ်နိုင်မယ်။ သေချာတာ တခုကတော့ နောက်နေ့ အဲ့နေရာရောက်တိုင်း ကြောင်ဆွဲအားတွေက သူတို့ကို ဝေ့ဝဲရှာစေဖို့ သက်ရောက်မှု ရှိစေဦးမှာပဲ ဒီလိုပဲ ကံကောင်းခြင်းဆိုးခြင်းကို ဆုံးဖြတ်ပေးတဲ့ ကြောင်တွေကို တမ်းတနေတဲဲ့ ကြောင်တောင်တောင်လူတွေနဲ့ ကြောင်ကမ္ဘာကြီးထဲမှာ ငါနေထိုင်နေတယ်။ ။ မူရင်းရေးသားသူ။ ။ ရီရီချမ်းမြေ့ဝင်းရှိန် မှ ၂၀၂၃ သြဂုတ်လတွင် ရေးစပ်ခဲ့သည်
