reason	source_line	cleaned_text
non_myanmar	one.csv:10	Timeline မှာ နိုင်ငံရေးဆွေးနွေးမှုတွေ ပူလောင်နေပါတယ်။
non_myanmar	one.csv:20	AI ဆိုင်ရာ virtual conference တစ်ခု တက်ရောက်နေပါတယ်။
non_myanmar	one.csv:23	Virtual reality လောကကို စူးစမ်းရှာဖွေနေပါတယ်။
non_myanmar	one.csv:34	စိတ်အားထက်သန်စွာနဲ့ ပရောဂျက်အသစ်တစ်ခုကို coding ရေးနေပါတယ်။
non_myanmar	one.csv:35	Workshop တစ်ခု တက်ရောက်ပြီးနောက် စိတ်အားတက်ကြွမှု ခံစားရပါတယ်။
non_myanmar	one.csv:48	Virtual reality တွေ့ဆုံပွဲတစ်ခု တက်ရောက်နေပါတယ်။
non_myanmar	one.csv:64	ကျွန်တော့် follower အားလုံးဆီသို့ ချစ်ခင်ကြင်နာတဲ့ ခံစားချက်တွေ ပို့သလိုက်ပါတယ်။
non_myanmar	one.csv:83	ရယ်မောခြင်းက ပျော်ရွှင်မှုရဲ့ သော့ချက်ပါပဲ—Stand-up comedy ပွဲတစ်ခု တက်ရောက်နေပါတယ်။
non_myanmar	one.csv:84	ဒီလှပတဲ့နေ့လေးမှာ ကျွန်တော့် follower အားလုံးဆီသို့ အချစ်တွေ ပို့သလိုက်ပါတယ်! ❤️
non_myanmar	one.csv:95	Customer service ဌာနမှာ ခါးသီးတဲ့ အတွေ့အကြုံ။
duplicate	one.csv:108	ဒီနေ့ တွေ့မြင်ခဲ့ရတဲ့ ကြင်နာမှုက လူသားမျိုးနွယ်အပေါ် ကျွန်တော့်ရဲ့ ယုံကြည်မှုကို ပြန်လည်တည်ဆောက်ပေးခဲ့တယ်
duplicate	one.csv:248	စိတ်ခံစားမှု ထုံကျင်မှုရဲ့ ဝတ်ရုံထဲမှာ ပတ်ရစ်နေခြင်း ဘဝရဲ့ လှုပ်ရှားမှုတွေရဲ့ မုန်တိုင်းတွေကို ကာကွယ်ပေးတဲ့ ဒိုင်းတစ်ခု
