reason	source_line	cleaned_text
non_myanmar	three.csv:4	အင်္ဂလန်မှာရှိတဲ့ The Hope Theatre က ဘယ်အချိန်ကာလမှာ ပြဇာတ်တွေ တင်ဆက်ခဲ့တာလဲ။
non_myanmar	three.csv:5	Cinderella ရဲ့ ဖြစ်ရပ်မှန်က ဘာလဲ။
non_myanmar	three.csv:11	လူတွေက Jurassic World မှာ ဘယ်လောက်ကြာကြာနေလဲ။
non_myanmar	three.csv:12	ဤပုဒ်မအတွက် ဆက်လက်ရေးသားပါ - Si Rat Malaiသည် ထိုင်းနိုင်ငံ၏ အုပ်ချုပ်ရေးပိုင်းဆိုင်ရာပိုင်းခြားမှုတစ်ခုဖြစ်သည်။
non_myanmar	three.csv:13	ကွန်ပျူတာလုံခြုံရေးအတွက် firewall ၏ရည်ရွယ်ချက်ကဘာလဲ။
non_myanmar	three.csv:14	မေး - ၂၀၁၆ World Series မှာ Cubs က ဘယ်သူနဲ့ ယှဉ်ပြီး အနိုင်ရခဲ့တာလဲ ဖြေ -
non_myanmar	three.csv:15	"American Dream" ရဲ့ သဘောတရားက ဘာလဲ။
non_myanmar	three.csv:18	Bun ကြောင့် Node ကြီး ပလုံတော့မှာလား။
non_myanmar	three.csv:19	အောက်ပါ မေးခွန်းကိုဖြေပါ။ Vikings ပဥ္စမတွဲ ရဲ့ ဒုတိယပိုင်းကို ဘယ်တော့ ထုတ်လွှင့်မှာလဲ။
non_myanmar	three.csv:21	Side Effects in software engineering Angular, React နဲ့ Vue တို့လို Declarative framework တခုခုသုံးဖူးတယ်ဆိုရင် side effect ဆိုတဲ့ စကားလုံးနဲ့ ရင်းနှီးပါလိမ့်မယ်။ အဲဒီ side effect တွေက ဘာကိုဆိုလိုတာလဲ။ side effect တွေကို ဘာကြောင့် သေချာကိုင်တွယ်ဖို့ လိုအပ်တာလဲ။
non_myanmar	three.csv:22	ဝါကျ (၁) Gesine Schwan ဟာ ၂၀၀၄ ခုနှစ်မှာ သူ့ရဲ့ ဒုတိယမြောက် မင်္ဂလာပွဲကို Berlin မှာရှိတဲ့ သူ့လက်တွဲဖော် Peter Eigen နဲ့ ကျင်းပခဲ့ပါတယ်။ ဝါကျ (၂) ၂၀၀၄ ခုနှစ်တွင် ပီတာ အိုင်ဂင်သည် သူ၏ နှစ်ရှည်လက်တွဲဖော် ဂေစင် ရှွမ်နှင့်အတူ ဒုတိယမြောက် မင်္ဂလာပွဲကို ဘာလင်တွင် ကျင်းပခဲ့သည်။ မေးခွန်း၊ ပထမဝါကျနဲ့ ဒုတိယဝါကျက တူညီတဲ့ အဓိပ္ပါယ်ကို ဖော်ပြလား? ဟုတ်လား၊ မဟုတ်ဘူးလား။
non_myanmar	three.csv:25	"Scooby-Doo သည် ၁၉၆၉ ခုနှစ်မှ ယနေ့အထိ ထုတ်လုပ်ခဲ့သော ရုပ်ရှင် ရုပ်သံဇာတ်လမ်းတွဲများစွာပါဝင်သော အမေရိကန် ရုပ်ရှင် ကာတွန်းဇာတ်ကားဖြစ်သည်။" သို့ ချိတ်ဆက်ထားသော စာမျက်နှာများ အကြောင်းအရာက Scooby-Doo ပါ။
non_myanmar	three.csv:28	ဘဲဥကြော်နှပ် ခေါ် Son-In-Law Eggs ကို ဘယ်လိုချက်ရမလဲ
