reason	source_line	cleaned_text
non_myanmar	two.csv:23	အီးယူ ၏ ကူညီ ပံ့ပိုးမှု တစ် ခု ဖြစ် သည့် EIF အစီအစဉ် သည် ဖွံ့ဖြိုးမှု နောက်ကျ သည့် နိုင်ငံ များ ကမ္ဘာ့ ကုန်သွယ်ရေး စနစ် တွင် ပိုမို ပါဝင် နိုင် ရန် ပေး သည့် အစီအစဉ် ဖြစ်ပြီး ၂၀၁၆ မှ ၂၀၂၀ ပြည့်နှစ် အထိ ငါး နှစ် ကြာ ကူညီ ပေး မည် ဖြစ်သည် ။
non_myanmar	two.csv:24	EIF အစီအစဉ် ကို ၂၀၁၃ တွင် မြန်မာနိုင်ငံ က ချိတ်ဆက် ခဲ့ ပြီး ၂၀၁၄ တွင် မြန်မာနိုင်ငံ ၏ ကုန်သွယ်မှု ဆိုင်ရာ မူဝါဒ ကို အပြီး ဆောင်ရွက် နိုင် ခဲ့ သည် ။
non_myanmar	two.csv:32	ထို့အပြင် အောင်ဘာလေသိန်းဆု ဌာ နသည် မကြာမီ နိုင်ငံတကာ စနစ် နှင့် အညီ နည်းပညာ အသုံးပြု ထီ ဖွင့်လှစ် မှု (E-Lottery) ကို ကျင့်သုံး နိုင် ရန် ပြည်တွင်း ပြည်ပ အတွေ့အကြုံ ရှိ ကုမ္ပဏီ များ ကို ဖိတ်ခေါ် သွား ရန်ရှိ ကြောင်း ဦးမင်းထွဋ် က ပြောသည် ။
non_myanmar	two.csv:33	E-Lottery အသုံးပြု နိုင် ရင် တော့ ထီ လက်မှတ် ခ ပို ပေး ပြီး ကံစမ်း ရတာ မျိုး ကို ဖြေရှင်း သွား နိုင် မယ် ။
non_myanmar	two.csv:44	အဆိုပါ ပြပွဲ ကို WinrockInternational ။
non_myanmar	two.csv:45	MercyCorps ။
non_myanmar	two.csv:46	GIZ စသည့် အဖွဲ့အစည်း များ ၏ အဓိက ကူညီ ပံ့ပိုးမှု ဖြင့် မြန်မာနိုင်ငံ သစ်သီးဝလံ ၊ ပန်းမန် နှင့် ဟင်းသီးဟင်းရွက် စိုက်ပျိုး ထုတ်လုပ် တင်ပို့ ရောင်းချ သူများ အသင်း က တောင်ကြီး မြို့ တွင် ဇွန်လ ၁၁ ရက် နှင့် ၁၂ ရက် တို့ ၌ ပြုလုပ် မည် ဖြစ်သည် ။
non_myanmar	two.csv:48	ဒီ ပွဲ ကို ကူညီ တဲ့ အဖွဲ့ တွေ က ဒီ ValueChain မှာ လုပ်ကိုင် နေ တဲ့ သူ တွေ ကို ဖိတ်ခေါ် ပြီး တောင်သူ တွေ ချိတ်ဆက် ပေး သွား ဖို့ က ဒီ ပွဲ ရဲ့ ရည်ရွယ်ချက် ပါ ဟု ပြပွဲ တာဝန်ခံ ဒေါ်နှင်း ယဉ် ချို က ပြောသည် ။
non_myanmar	two.csv:50	အမေရိကန် အပြည်ပြည်ဆိုင်ရာ ဖွံ့ဖြိုးရေး အေဂျင်စီ (USAID) ၏ ပံ့ပိုးမှု ဖြင့် မြန်မာနိုင်ငံ တွင် တောင်သူ ဖွံ့ဖြိုးရေး လုပ်ငန်း များ ဆောင်ရွက် နေ သည့် WinrockInternational က လည်း ရှမ်းပြည်နယ် တောင်ပိုင်း တွင် တောင်သူ များ အား အသိပညာ ပေး ခြင်း များ ၊ သင်တန်း ပို့ချ လျက် ရှိသည် ။
non_myanmar	two.csv:63	ကုမ္ပဏီ တွေ မှာ လိုင်စင် တွေ ရှိ လာ တော့ ပို ပြီး အာမခံချက် တွေ ရှိ လာ နိုင် ပါ တယ် ဟု Myanmarv-pile ကုမ္ပဏီ အကြီးအကဲ ဒေါက်တာ စုန် ဟန် က ၎င်း ၏ အမြင် ကို ပြောသည် ။
non_myanmar	two.csv:64	ထို့အပြင် ရန်ကုန် မြို့တော်စည်ပင်သာယာရေးကော်မတီ က SoilTest ကုမ္ပဏီ များ ကို လည်း လိုင်စင် ထုတ်ပေး ထား သည်မှာ ကုမ္ပဏီ ၁၁ ခု အထိ ရှိ ပြီ ဖြစ်သည် ။
non_myanmar	two.csv:67	အာဆီယံ နိုင်ငံ များ ထဲမှ မြန်မာ ကဲ့သို့ ဖွံ့ဖြိုးမှု အားနည်း သည့် ကမ္ဘောဒီးယား နိုင်ငံ မှ လယ်သမား တစ်ဦး ၏ မိုးစပါး တစ် ရာသီ စိုက်ပျိုး မှု မှ ရရှိ သည့် ဝင်ငွေ မှာ ပင် အမေရိကန်ဒေါ်လာ ၃၀၀ ကျော် ရ ရှိသည် ဟု ကမ္ဘာ့ ဘဏ် အကြီးတန်း စိုက်ပျိုး စီးပွားရေးပညာ ရှင် ဒေါက်တာ ဆာ ဂျီ ဇော် ယာ (Dr.SergiyZorya) ၏ မြန်မာနိုင်ငံ စိုက်ပျိုးရေး အခြေအနေ ဖော်ထုတ် ချက် စာတမ်း တွင် ဖော်ပြ ထားသည် ။
non_myanmar	two.csv:78	မှတ်ပုံတင် နှုန်းထား လျှော့ပေး တာ တစ်နိုင်တစ်ပိုင် SME တွေ အတွက် ပို ပြီး အဆင်ပြေ တာ ပေါ့ ဟု လှိုင်သာယာ စက်မှုဇုန် စီမံခန့်ခွဲမှု ကော်မတီ ဥက္ကဋ္ဌ ဦး မြတ် သင်း အောင် က ပြောသည် ။
non_myanmar	two.csv:106	ဝန်ထမ်း အပြောင်းအရွှေ့ ကိစ္စ နှင့် ပတ်သက် ပြီး မြန်မာ့ ရေနံ ထွက် လုပ်ငန်း နှင့် စင်ကာပူ အခြေစိုက် ပူး မား ကုမ္ပဏီ တို့ ပူးပေါင်း လုပ်ကိုင် နေ သော NEPAS ကုမ္ပဏီ မှ တာဝန်ရှိသူ များ နှင့် ဝန်ထမ်း များ ပူးပေါင်း ၍ မေလ ၂၀ ရက် တွင် မြန်မာ ကွန် ဗင်း ရှင်း စင်တာ တွင် သတင်းစာ ရှင်းလင်းပွဲ ကျင်းပသည် ။
non_myanmar	two.csv:109	ဝန်ထမ်း များ က လက်ရှိတွင် NEPAS(NationalEnergyPumaAviationSer-vice) ကုမ္ပဏီ ၏ ရှေ့ အနာဂတ် ကို စိုးရိမ် နေသည် ဟု ဆိုသည် ။
non_myanmar	two.csv:119	ထို့ကြောင့် တရားဝင် ငွေစာရင်း ဖြင့် ငွေကြေး လွှဲပြောင်း မှု များ လုပ်ဆောင် နိုင် တော့ မည် ဖြစ် သောကြောင့် မကြာမီ ရင်းနှီး မတည်ငွေ များ ဝင် လာမည် ဟု NEPAS ကုမ္ပဏီ မှ ဒါရိုက်တာ တစ်ဦး လည်း ဖြစ် သူ ဦးသန့်ဇင် က ဆိုသည် ။
non_myanmar	two.csv:189	ကမ္ဘောဇ (KBZ) ကုမ္ပဏီ များ အုပ်စု နှင့် CB ဘဏ် တို့ ၏ ကုမ္ပဏီ ခွဲ များသည် ရန်ကုန် စတော့အိတ်ချိန်း တွင် Securities( ငွေချေး သက်သေခံ လက်မှတ် ) ကုမ္ပဏီ များ အဖြစ် လုပ်ကိုင် လျက် ရှိ ရာ မှ အများပိုင် ကုမ္ပဏီ အဖြစ် စတော့ရှယ်ယာ များ ဝင်ရောက် ရောင်းချ ရန် အစီအစဉ် ရှိ ကြောင်း သတင်းရ ရှိသည် ။
non_myanmar	two.csv:190	အဆိုပါ ကုမ္ပဏီ အုပ် စုနှစ် ခု ၏ ကုမ္ပဏီ ခွဲ များသည် ရန်ကုန် စတော့အိတ်ချိန်း တွင် ရှယ်ယာ ဝင်ရောက် ရောင်းချ မည့် ကုမ္ပဏီ များ ၏ ငွေကြေး နှင့် လုပ်ငန်း များ ခိုင်မာမှု ၊ လုံခြုံမှု စစ်ဆေးခြင်း နှင့် ကုမ္ပဏီ များ ၏ ရှယ်ယာ များ အရောင်းအဝယ် လုပ် ပေး သည့် Se-curities ကုမ္ပဏီ အဖြစ် လုပ်ကိုင် နေ ခြင်း ဖြစ်သည် ။
non_myanmar	two.csv:192	CB ဘဏ် က စ ဖွဲ့ ကတည်းက အများပိုင် ကုမ္ပဏီ ပါ ။
non_myanmar	two.csv:194	ဒါပေမဲ့ CB ဘဏ် ကို CBSecurities က ပြန် စစ် လို့ မ ရ ပါ ဘူး ။
non_myanmar	two.csv:195	တခြား Securities ကုမ္ပဏီ ကစစ် ရ မှာ ပါ ဟု CBSecurities ကုမ္ပဏီ မန်နေဂျင်းဒါရိုက်တာ ဦးသောင်းဟန် က ပြောသည် ။
